0.011455427,1494563,,,
0.011463826,1494577,,,
0.011489021,1494580,,,
0.01149532,1494624,,,
0.011520515,1494632,,,
0.011526814,1495070,,,
0.01154781,1495188,,,
0.011556208,1495218,,,
0.011564607,1495222,,,
0.011573005,1495308,,,
0.011589802,1495406,,,
0.0116003,1495416,,,
0.011610798,1497966,,,
0.011640192,1498045,,,
0.011648591,1498052,,,
0.01165279,1498112,,,
0.011682184,1498114,,,
0.01170738,1498116,,,
0.011715778,1498353,,,
0.011728376,1498396,,,
0.011732575,1498430,,,
0.01175777,1950827,,,
0.011768268,1950831,,,
0.011772467,1950880,,,
0.011776666,1950955,,,
0.011778766,1950960,,,
0.011782965,1951060,,,
0.011791364,1951155,,,
0.011801862,1951163,,,
0.011816559,1951174,,,
0.011841754,1951215,,,
0.011848053,1951282,,,
0.011866949,1951506,,,
0.011879547,1951666,,,
0.011892145,1951707,,,
0.011900543,1951907,,,
0.011904742,1951914,,,
0.01191734,1951941,,,
0.011955133,1952029,,,
0.011959332,1952032,,,
0.01196773,1952677,,,
0.011992925,1953135,,,
0.012009722,1956556,,,
0.012016021,1956558,,,
0.01202022,1956578,,,
0.012030718,1956587,,,
0.012043316,1956597,,,
0.012051714,1956615,,,
0.01207271,1956683,,,
0.012093706,1958314,,,
0.012097906,1958364,,,
0.012106304,1959281,,,
0.012108404,1959474,,,
0.012135698,1959492,,,
0.012169292,1959494,,,
0.012171392,1959602,,,
0.01217769,1959614,,,
0.012194487,1959655,,,
0.012217583,1959672,,,
0.012219682,1960205,,,
0.012228081,1960236,,,
0.01223018,1961190,,,
0.012244878,1961363,,,
0.012261675,1961544,,,
0.012265874,1961650,,,
0.012274272,1962055,,,
0.012282671,1962202,,,
0.012301567,1962240,,,
0.012333061,1962272,,,
0.01233726,1962277,,,
0.012345659,1962526,,,
0.012366655,1962578,,,
0.012387651,1962673,,,
0.012396049,1962680,,,
0.012414945,1962688,,,
0.012440141,1962703,,,
0.012446439,1962820,,,
0.012459037,1962830,,,
0.012471635,1962902,,,
0.012482133,1962920,,,
0.01249683,1962993,,,
0.012509428,1963003,,,
0.012511527,1963036,,,
0.012522025,1963078,,,
0.012526224,1963140,,,
0.01254722,1963241,,,
0.012555619,1963316,,,
0.012566117,1963335,,,
0.012568216,1963336,,,
0.012597611,1981262,,,
0.012606009,1981273,,,
0.012610208,1981316,,,
0.012622806,1981317,,,
0.012635404,1981410,,,
0.012639603,1985083,,,
0.012648001,1985411,,,
0.0126564,1985412,,,
0.012664798,1985420,,,
0.012685794,1985456,,,
0.012698392,1985512,,,
0.01270679,1985804,,,
0.012725687,1985806,,,
0.012736185,1985840,,,
0.012748782,1985855,,,
0.012757181,1985874,,,
0.012765579,1985905,,,
0.012771878,1985909,,,
0.012773977,1985922,,,
0.012805471,1985926,,,
0.012820169,1985932,,,
0.012822268,1985933,,,
0.012822919,1985934,,,
0.012845364,1985985,,,
0.012849563,1986761,,,
0.012860061,1986867,,,
0.012874758,1987184,,,
0.012883157,1987280,,,
0.012887356,1987306,,,
0.012893655,1987317,,,
0.012910451,1987321,,,
0.012912551,1987712,,,
0.012937746,1987775,,,
0.012944045,1987780,,,
0.012965041,1987783,,,
0.012975539,1987936,,,
0.012998635,1987937,,,
0.013000734,1988052,,,
0.013004934,1988063,,,
0.013007033,1988068,,,
0.013017531,1991520,,,
0.013028029,1991529,,,
0.013038527,1991536,,,
0.013044826,1991559,,,
0.013051125,1991562,,,
0.01307632,1991720,,,
0.013080519,1991721,,,
0.013082619,1991739,,,
0.013084718,1991801,,,
0.013101515,1992111,,,
0.013103615,1992292,,,
0.013122511,1992299,,,
0.01313091,1992301,,,
0.013133009,1992343,,,
0.013135109,1992345,,,
0.013147706,1992346,,,
0.013151906,1992359,,,
0.013164503,1992438,,,
0.0131813,1992462,,,
0.013227491,1992821,,,
0.013252687,1992845,,,
0.013267384,1993001,,,
0.013269483,1993177,,,
0.013303077,1993180,,,
0.013319874,1993317,,,
0.013334571,1993318,,,
0.013342969,1993453,,,
0.013361866,1993642,,,
0.013378663,1993711,,,
0.013416456,1993719,,,
0.013429053,1993864,,,
0.013435352,1993867,,,
0.013437452,1994637,,,
0.013473145,1994645,,,
0.013483643,1994672,,,
0.013487842,1994675,,,
0.013492041,1995215,,,
0.013502539,1995377,,,
0.013515137,1995424,,,
0.013521436,1995449,,,
0.013538232,1995453,,,
0.013542432,1999047,,,
0.013563428,1999549,,,
0.01360542,1999715,,,
0.013626416,2003315,,,
0.013641113,2003336,,,
0.013647412,2003486,,,
0.013668408,2009877,,,
0.013681005,2009888,,,
0.013695703,2009901,,,
0.013699902,2009960,,,
0.013706201,2012084,,,
0.013722997,2012114,,,
0.013756591,2012180,,,
0.01376289,2012181,,,
0.013767089,2012184,,,
0.013773388,2012495,,,
0.013794384,2012837,,,
0.013798583,2012851,,,
0.013802782,2012868,,,
0.013827977,2012871,,,
0.013832177,2013345,,,
0.013857372,2014237,,,
0.013863671,2014275,,,
0.01386577,2014324,,,
0.013874169,2014339,,,
0.013888866,2014349,,,
0.013903563,2014353,,,
0.01392036,2014368,,,
0.013928758,2014370,,,
0.013932958,2014725,,,
0.013945555,2014745,,,
0.013947655,2014788,,,
0.013962352,2014792,,,
0.013983348,2015077,,,
0.013991746,2015082,,,
0.013995946,2015104,,,
0.014004344,2015110,,,
0.014008543,2015116,,,
0.014014842,2016021,,,
0.014019041,2016195,,,
0.014042137,2016253,,,
0.014058934,2016260,,,
0.014067332,2016324,,,
0.014084129,2016333,,,
0.014098826,2016338,,,
0.014100926,2016340,,,
0.014109324,2132073,,,
0.014117723,2132085,,,
0.014134519,2132215,,,
0.014157615,2132220,,,
0.014161814,2132610,,,
0.014172312,2132682,,,
0.014189109,2132689,,,
0.014193308,2132750,,,
0.014254197,2132758,,,
0.014260495,2132767,,,
0.014264695,2133068,,,
0.014277292,2134794,,,
0.014285691,2134798,,,
0.01428989,2134871,,,
0.014319284,2134905,,,
0.014361276,2134998,,,
0.014369675,2135002,,,
0.014411667,2135100,,,
0.014424264,2135232,,,
0.014430563,2135233,,,
0.014434762,2135296,,,
0.014436862,2135308,,,
0.01444526,2135329,,,
0.01444946,2135399,,,
0.014462057,2135502,,,
0.014487252,2136874,,,
0.014504049,2136882,,,
0.014520846,2136901,,,
0.014539742,2137225,,,
0.014560738,2137254,,,
0.014562838,2137265,,,
0.014575436,2137290,,,
0.014579635,2137292,,,
0.014596432,2137295,,,
0.014600631,2137317,,,
0.014617428,2137330,,,
0.014634225,2137343,,,
0.014638424,2137344,,,
0.014644723,2137406,,,
0.014663619,2137581,,,
0.014676217,2138072,,,
0.014680416,2138075,,,
0.014697213,2190946,,,
0.01470981,2191445,,,
0.014714009,2191447,,,
0.014720308,2191464,,,
0.014739205,2192524,,,
0.0147623,2192760,,,
0.014774898,2192769,,,
0.014781197,2192831,,,
0.014804292,2193000,,,
0.01481479,2193405,,,
0.014839986,2193439,,,
0.014854683,2193443,,,
0.014865181,2193455,,,
0.01486728,2193457,,,
0.014892476,2193649,,,
0.014907173,2195728,,,
0.014915571,2195835,,,
0.01491977,2195987,,,
0.014928169,2196302,,,
0.014949165,2196309,,,
0.014957563,2196313,,,
0.014959663,2196450,,,
0.014965962,2196520,,,
0.014970161,2196554,,,
0.014978559,2196567,,,
0.014991157,2196577,,,
0.015020551,2196587,,,
0.015035248,2196588,,,
0.015041547,2196826,,,
0.015064643,2196835,,,
0.015066743,2196880,,,
0.015094037,2197002,,,
0.015104535,2197174,,,
0.015117133,2198242,,,
0.01513393,2198295,,,
0.015136029,2198297,,,
0.015159125,2198319,,,
0.015163324,2198372,,,
0.015167523,2198580,,,
0.015169623,2198583,,,
0.015173822,2198608,,,
0.015175922,2198695,,,
0.015180121,2198741,,,
0.015199017,2198744,,,
0.015222113,2199846,,,
0.015230511,2199854,,,
0.015243109,2204081,,,
0.015259906,2204082,,,
0.015268304,2204087,,,
0.015276703,2204090,,,
0.015285101,2218568,,,
0.015312396,2218597,,,
0.015322894,2218600,,,
0.015327093,2218837,,,
0.015348089,2218847,,,
0.015360687,2218885,,,
0.015369085,2218893,,,
0.015381683,2218929,,,
0.015400579,2218937,,,
0.015419476,2219019,,,
0.015425774,2219559,,,
0.015432073,2219702,,,
0.015453069,2220340,,,
0.015480364,2220381,,,
0.015484563,2220461,,,
0.015495061,2220834,,,
0.01550346,2220853,,,
0.015520257,2220871,,,
0.015528655,2220923,,,
0.015537053,2222772,,,
0.015543352,2222774,,,
0.01555595,2222798,,,
0.015558049,2222820,,,
0.015562249,2222825,,,
0.015570647,2222912,,,
0.01560844,2222932,,,
0.015621037,2223042,,,
0.015633635,2223219,,,
0.015637834,2223327,,,
0.015646233,2223389,,,
0.01565883,2223398,,,
0.015671428,2223420,,,
0.015684025,2223426,,,
0.015694523,2223872,,,
0.015696623,2224031,,,
0.015705021,2224077,,,
0.015717619,2224078,,,
0.015721818,2224120,,,
0.015747013,2224270,,,
0.015751213,2224322,,,
0.015753312,2224690,,,
0.015757512,2224711,,,
0.015797404,2224952,,,
0.015830998,2224953,,,
0.015839396,2224972,,,
0.015851994,2225197,,,
0.015856193,2225198,,,
0.015866691,2225200,,,
0.01587299,2225874,,,
0.015881388,2225903,,,
0.015889786,2225905,,,
0.015904484,2225952,,,
0.015912882,2226044,,,
0.015917081,2226050,,,
0.01592338,2226052,,,
0.01592548,2226410,,,
0.015935978,2226411,,,
0.015940177,2226585,,,
0.015956974,2227851,,,
0.015967472,2227853,,,
0.016009464,2227875,,,
0.016011563,2227893,,,
0.016032559,2227969,,,
0.016049356,2227986,,,
0.016070352,2227990,,,
0.016074551,2228012,,,
0.016076651,2228056,,,
0.016089249,2228057,,,
0.016093448,2228059,,,
0.016099747,2228139,,,
0.016103946,2228143,,,
0.016124942,2228652,,,
0.016166934,2228859,,,
0.016225723,2229042,,,
0.016246719,2229089,,,
0.016250918,2231562,,,
0.016255117,2231577,,,
0.016271914,2232105,,,
0.016305508,2232112,,,
0.016337002,2232339,,,
0.0163454,2232369,,,
0.016351699,2232401,,,
0.016355898,2232737,,,
0.016376894,2233244,,,
0.016402089,2233479,,,
0.016418886,2233486,,,
0.016420986,2233567,,,
0.016429384,2233574,,,
0.016431484,2233701,,,
0.016444081,2233838,,,
0.016477675,2233839,,,
0.016481874,2233852,,,
0.016482,2233853,,,
0.016528065,2233854,,,
0.016532265,2233864,,,
0.016586854,2238755,,,
0.016595253,2238757,,,
0.016597352,2238763,,,
0.016628846,2243165,,,
0.016675037,2243384,,,
0.016679237,2243607,,,
0.016700233,2243724,,,
0.016704432,2243727,,,
0.016706532,2244019,,,
0.016708631,2244303,,,
0.016744324,2244430,,,
0.016752723,2244478,,,
0.016754822,2245317,,,
0.016780018,2246498,,,
0.016786316,2246523,,,
0.016792615,2246662,,,
0.016796814,2260116,,,
0.01681781,2260660,,,
0.016859802,2265369,,,
0.0168724,2265476,,,
0.016880798,2265537,,,
0.016905994,2265560,,,
0.016918591,2265709,,,
0.016922791,2266107,,,
0.016931189,2266334,,,
0.016954285,2266349,,,
0.016964783,2266355,,,
0.016971081,2266364,,,
0.016981579,2266372,,,
0.017006775,2266393,,,
0.01703197,2266423,,,
0.017048767,2267378,,,
0.017090759,2269035,,,
0.017118053,2269056,,,
0.017132751,2269686,,,
0.017141149,2269750,,,
0.017153747,2269773,,,
0.017157946,2269777,,,
0.017166344,2269795,,,
0.017183141,2269805,,,
0.01719154,2269806,,,
0.017195739,2270203,,,
0.017216735,2270265,,,
0.017218834,2270311,,,
0.017233532,2270329,,,
0.017250328,2270638,,,
0.017271324,2270666,,,
0.017298619,2270676,,,
0.017309117,2270923,,,
0.017313316,2270928,,,
0.017319615,2270936,,,
0.017321715,2272276,,,
0.017334312,2272425,,,
0.017342711,2272524,,,
0.01734691,2272530,,,
0.017353209,2272531,,,
0.017374205,2272782,,,
0.017378404,2272784,,,
0.017384703,2273164,,,
0.017416197,2273168,,,
0.017418297,2273204,,,
0.017422496,2273546,,,
0.017426695,2273564,,,
0.017447691,2273832,,,
0.017460289,2273886,,,
0.017468687,2274066,,,
0.017472886,2274069,,,
0.017508579,2274070,,,
0.017510679,2274073,,,
0.017514878,2274096,,,
0.017561069,2274149,,,
0.017573667,2274233,,,
0.017582065,2274262,,,
0.017584165,2274310,,,
0.017586265,2274313,,,
0.017590464,2274332,,,
0.01761146,2274521,,,
0.017636655,2405055,,,
0.017638755,2405216,,,
0.017649253,2405275,,,
0.017668149,2405330,,,
0.017674448,2405340,,,
0.017687046,2405354,,,
0.017689145,2405380,,,
0.017691245,2405381,,,
0.017695444,2405403,,,
0.017703842,2405439,,,
0.01771434,2405447,,,
0.017733237,2405465,,,
0.017737436,2405468,,,
0.017741635,2405469,,,
0.017747934,2405481,,,
0.017752133,2405502,,,
0.017760532,2405721,,,
0.017762631,2405996,,,
0.01776893,2406155,,,
0.017779428,2406190,,,
0.017792026,2406204,,,
0.017794125,2406205,,,
0.017796225,2406206,,,
0.017825619,2406215,,,
0.017846615,2406361,,,
0.017867611,2406754,,,
0.017871811,2406764,,,
0.01787601,2406771,,,
0.017888607,2406775,,,
0.017905404,2406802,,,
0.017913803,2406803,,,
0.017938998,2406805,,,
0.017951595,2406882,,,
0.017989388,2408496,,,
0.017991488,2408559,,,
0.018004085,2408767,,,
0.018014583,2408790,,,
0.018027181,2408933,,,
0.01803138,2409681,,,
0.018056575,2411268,,,
0.018077571,2411300,,,
0.018079671,2411588,,,
0.01808597,2411615,,,
0.018111165,2411619,,,
0.018123763,2411720,,,
0.01814056,2411767,,,
0.018159456,2411773,,,
0.01819095,2411780,,,
0.018203548,2411782,,,
0.018209846,2411827,,,
0.018216145,2411959,,,
0.018224544,2412085,,,
0.018237141,2412157,,,
0.01824134,2412170,,,
0.01824554,2418813,,,
0.018266536,2420735,,,
0.018291731,2421396,,,
0.018329524,2421579,,,
0.018333723,2421580,,,
0.018342121,2421806,,,
0.01835052,2421862,,,
0.018371516,2423152,,,
0.018392512,2423212,,,
0.018417707,2423359,,,
0.018419807,2423379,,,
0.018424006,2423427,,,
0.018430305,2423429,,,
0.018447101,2423432,,,
0.018451301,2423435,,,
0.0184555,2423484,,,
0.018476496,2423503,,,
0.018499591,2423575,,,
0.01850799,2423630,,,
0.018518488,2423707,,,
0.018549982,2423721,,,
0.018556281,2423722,,,
0.01856048,2423792,,,
0.018577277,2423862,,,
0.018581476,2427278,,,
0.018594074,2427283,,,
0.018644464,2427295,,,
0.018669659,2427321,,,
0.018686456,2427359,,,
0.018694854,2427410,,,
0.018699054,2427457,,,
0.018736846,2427519,,,
0.018738946,2427522,,,
0.018743145,2427530,,,
0.018749444,2427723,,,
0.01877044,2427873,,,
0.018778838,2427978,,,
0.018789337,2427985,,,
0.018791436,2427993,,,
0.018810333,2427999,,,
0.018820831,2428024,,,
0.018829229,2428067,,,
0.018833428,2428153,,,
0.018843926,2430515,,,
0.018846026,2430517,,,
0.018852325,2430538,,,
0.01887542,2430540,,,
0.018888018,2430745,,,
0.018896416,2445274,,,
0.018913213,2445275,,,
0.01893001,2445368,,,
0.018938408,2446368,,,
0.018940508,2446377,,,
0.018948906,2446384,,,
0.018984599,2446397,,,
0.018997197,2446402,,,
0.019022392,2447479,,,
0.019024492,2447481,,,
0.019068584,2447554,,,
0.01908538,2447565,,,
0.019106376,2448025,,,
0.019110576,2449114,,,
0.019123173,2449122,,,
0.019135771,2449233,,,
0.019148368,2449670,,,
0.019198759,2449955,,,
0.019200858,2449965,,,
0.019211356,2450008,,,
0.019215556,2450010,,,
0.019223954,2450014,,,
0.019240751,2450087,,,
0.019261747,2450137,,,
0.019263847,2450145,,,
0.019265946,2450310,,,
0.019282743,2450336,,,
0.019307938,2450442,,,
0.019316337,2450478,,,
0.019320536,2450487,,,
0.019324735,2450491,,,
0.019331034,2450680,,,
0.01934993,2450851,,,
0.019368827,2452911,,,
0.019377225,2452921,,,
0.019387723,2452933,,,
0.019400321,2456718,,,
0.019406619,2456721,,,
0.019421317,2456778,,,
0.019448611,2456779,,,
0.019465408,2456799,,,
0.019501102,2457427,,,
0.019526297,2458703,,,
0.019572488,2458739,,,
0.019578787,2458864,,,
0.019589285,2459008,,,
0.019591384,2459166,,,
0.019620779,2459167,,,
0.019627078,2459182,,,
0.019631277,2459191,,,
0.019652273,2462197,,,
0.019677468,2462217,,,
0.019681667,2462225,,,
0.019702663,2462299,,,
0.019706862,2462330,,,
0.019713161,2462446,,,
0.01972156,2462528,,,
0.019736257,2463103,,,
0.019746755,2463231,,,
0.019753054,2463238,,,
0.019778249,2463240,,,
0.019786647,2463241,,,
0.019788747,2463273,,,
0.019799245,2463301,,,
0.019803444,2463305,,,
0.019807643,2463377,,,
0.019816042,2463395,,,
0.019820241,2463408,,,
0.019839137,2463434,,,
0.019841237,2464191,,,
0.019862233,2472700,,,
0.019866432,2472719,,,
0.019895827,2472736,,,
0.019904225,2472744,,,
0.019916823,2472881,,,
0.019925221,2472895,,,
0.019946217,2473693,,,
0.019954616,2478249,,,
0.019979811,2478258,,,
0.019988209,2564294,,,
0.019992408,2564531,,,
0.019994508,2564537,,,
0.019998707,2564621,,,
0.020026002,2564638,,,
0.020042799,2564640,,,
0.020046998,2564657,,,
0.020051197,2564680,,,
0.020055396,2564871,,,
0.020057496,2564910,,,
0.02008899,2564926,,,
0.020105787,2564972,,,
0.020145679,2564974,,,
0.020156177,2566222,,,
0.020177173,2566229,,,
0.020181372,2566290,,,
0.020185572,2566387,,,
0.020191871,2566389,,,
0.020198169,2566582,,,
0.020223365,2566612,,,
0.020231763,2566617,,,
0.020235962,2566631,,,
0.020242261,2566640,,,
0.020261157,2566654,,,
0.020282153,2566676,,,
0.020307349,2566782,,,
0.020313647,2566801,,,
0.020315747,2566803,,,
0.020345141,2566804,,,
0.020357739,2566832,,,
0.020366137,2566897,,,
0.020368237,2566903,,,
0.020370337,2566931,,,
0.020385034,2566932,,,
0.020401831,2566946,,,
0.02040393,2566958,,,
0.020408129,2566978,,,
0.020416528,2567079,,,
0.020437524,2567098,,,
0.020439624,2567099,,,
0.02045852,2567104,,,
0.020471118,2569784,,,
0.020487914,2569807,,,
0.020502612,2569814,,,
0.02050891,2569941,,,
0.020523608,2570044,,,
0.020555102,2570060,,,
0.020559301,2570061,,,
0.020576098,2681328,,,
0.020628588,2681631,,,
0.020634886,2681633,,,
0.020660082,2683354,,,
0.020681078,2683397,,,
0.020697875,2683398,,,
0.020704173,2683471,,,
0.020710472,2683507,,,
0.020733568,2683902,,,
0.020739867,2683907,,,
0.020744066,2684869,,,
0.020746165,2684925,,,
0.020765062,2685015,,,
0.020786058,2688908,,,
0.020811253,2688912,,,
0.020823851,2688951,,,
0.02082805,2688971,,,
0.020832249,2690148,,,
0.020838548,2690184,,,
0.020849046,2690831,,,
0.020853245,2690832,,,
0.020861643,2691138,,,
0.020891038,2691177,,,
0.020937229,2691294,,,
0.020943528,2691431,,,
0.020945628,2691433,,,
0.020962424,2691585,,,
0.020975022,2691598,,,
0.02098342,2691614,,,
0.020996018,2759548,,,
0.020998118,2759561,,,
0.021012815,2759575,,,
0.021048508,2759662,,,
0.021059006,2759667,,,
0.021063205,2759957,,,
0.021065305,2759972,,,
0.0210884,2760001,,,
0.0210905,2760011,,,
0.021100998,2760035,,,
0.021126193,2760053,,,
0.021153488,2760694,,,
0.021163986,2761319,,,
0.021176584,2761324,,,
0.021180783,2761397,,,
0.021205978,2761666,,,
0.021214377,2761667,,,
0.021226974,2762338,,,
0.02124797,2764044,,,
0.021283663,2764051,,,
0.021289962,2764367,,,
0.021304659,2764420,,,
0.021306759,2764429,,,
0.021310958,2764651,,,
0.021342452,2764652,,,
0.021348751,2764674,,,
0.02135295,2764844,,,
0.021363448,2764919,,,
0.021390743,2764940,,,
0.021399142,2765012,,,
0.021415938,2767590,,,
0.021430636,2767601,,,
0.021432735,2767622,,,
0.021434835,2767629,,,
0.021441134,2768711,,,
0.021447432,2768712,,,
0.02145793,2824081,,,
0.021466329,2824114,,,
0.021468428,2824590,,,
0.021478926,2837077,,,
0.021516719,2837088,,,
0.021520918,2837463,,,
0.021525118,2837468,,,
0.021541914,2837568,,,
0.021544014,2837573,,,
0.02156291,2837589,,,
0.02156711,2837592,,,
0.021573408,2838925,,,
0.021604903,2839197,,,
0.021609102,2839219,,,
0.0216175,2839328,,,
0.021621699,2839591,,,
0.021625899,2839603,,,
0.021634297,2839618,,,
0.021655293,2839620,,,
0.021667891,2839668,,,
0.021674189,2839674,,,
0.021678389,2840018,,,
0.021693086,2840043,,,
0.021701484,2840082,,,
0.021709883,2840086,,,
0.021730879,2840114,,,
0.021741377,2840123,,,
0.021764472,2840150,,,
0.021768671,2840151,,,
0.021779169,2840152,,,
0.021783369,2840301,,,
0.021802265,2840303,,,
0.021835859,2840543,,,
0.021844257,2840577,,,
0.021869452,2840813,,,
0.021888349,2840856,,,
0.021894648,2840878,,,
0.021900946,2840880,,,
0.021919843,2842461,,,
0.02193454,2842511,,,
0.021940839,2842537,,,
0.021957636,2842677,,,
0.021970233,2842711,,,
0.021982831,2842727,,,
0.021993329,2842732,,,
0.02203742,2842735,,,
0.022045819,2926162,,,
0.022054217,2926166,,,
0.022060516,2926169,,,
0.022064715,2926179,,,
0.022071014,2926221,,,
0.022108807,2926222,,,
0.022117205,2926274,,,
0.022121405,2926280,,,
0.022129803,2927115,,,
0.022140301,2927158,,,
0.0221466,2927256,,,
0.022148699,2927261,,,
0.022150799,2927335,,,
0.022171795,2927383,,,
0.022203289,2927734,,,
0.022209588,2927916,,,
0.022213787,2927937,,,
0.022222185,2927939,,,
0.022224285,2927944,,,
0.022255779,2927966,,,
0.022272576,2928026,,,
0.022297771,2931327,,,
0.022308269,2931648,,,
0.022310369,2931649,,,
0.022339763,2931727,,,
0.022360759,2931735,,,
0.022381755,2932131,,,
0.022390154,2932189,,,
0.022398552,2932213,,,
0.02241115,2932372,,,
0.022413249,2932985,,,
0.022415349,2932996,,,
0.022423747,2933137,,,
0.022455241,2933195,,,
0.022465739,2933205,,,
0.022490934,2933218,,,
0.022503532,2933259,,,
0.022518229,2935016,,,
0.022520329,2935042,,,
