0.20724,6,1.24344
0.20726,17,3.52342
0.20736,12,2.48832
0.20748,37,7.67676
0.207536,59,12.244624
0.20777,13,2.70101
0.208,854,177.632
0.20805,3,0.62415
0.20808,999,207.87192
0.20832,16,3.33312
0.20843,11,2.29273
0.20844,256,53.36064
0.208488,115,23.97612
0.20856,4,0.83424
0.208723,15,3.130845
0.20884,3,0.62652
0.208853,13,2.715089
0.209,855,178.695
0.209061,89,18.606429
0.20925,1,0.20925
0.209342,31,6.489602
0.20938,1161,243.09018
0.2094,2,0.4188
0.209405,1,0.209405
0.20943,29,6.07347
0.209448,96,20.107008
0.209583,4,0.838332
0.209768,146,30.626128
0.20988,3240,680.0112
0.21,3645,765.45
0.21004,52,10.92208
0.21024,31,6.51744
0.210465,5,1.052325
0.2106,1624,342.0144
0.2107,3,0.6321
0.2109,1050,221.445
0.21093,7,1.47651
0.211,743,156.773
0.211325,2,0.42265
0.21147,15,3.17205
0.21148,3,0.63444
0.21172,69,14.60868
0.2118,1,0.2118
0.211854,4,0.847416
0.211978,6,1.271868
0.212,815,172.78
0.212164,16,3.394624
0.212175,5,1.060875
0.21243,2,0.42486
0.21249,62,13.17438
0.21251,5,1.06255
0.21252,2,0.42504
0.21268,3,0.63804
0.212747,10,2.12747
0.2128,16,3.4048
0.21294,40,8.5176
0.213,1742,371.046
0.21315,10,2.1315
0.2132,51,10.8732
0.21352,26,5.55152
0.21361,1,0.21361
0.2139,2,0.4278
0.213978,10,2.13978
0.214,739,158.146
0.21443,1,0.21443
0.21452,1,0.21452
0.21462,29,6.22398
0.214708,151,32.420908
0.21482,2,0.42964
0.215,853,183.395
0.2151,2,0.4302
0.215202,18,3.873636
0.21535,4,0.8614
0.21538,8,1.72304
0.21576,210,45.3096
0.215859,4,0.863436
0.215861,1,0.215861
0.21588,1,0.21588
0.2159,5,1.0795
0.216,775,167.4
0.216003,35,7.560105
0.21603,1,0.21603
0.2166,18,3.8988
0.21669,6,1.30014
0.217,759,164.703
0.217186,42,9.121812
0.217249,105,22.811145
0.21762,4,0.87048
0.217866,9,1.960794
0.218,673,146.714
0.2184,41,8.9544
0.218489,3,0.655467
0.21853,721,157.56013
0.219,722,158.118
0.21917,11,2.41087
0.21924,11,2.41164
0.2194,11,2.4134
0.21964,136,29.87104
0.21983,21,4.61643
0.21988,741,162.93108
0.21996,3,0.65988
0.22,771,169.62
0.220005,7,1.540035
0.22002,58,12.76116
0.22007,9,1.98063
0.220129,12,2.641548
0.220305,1,0.220305
0.220331,1,0.220331
0.22041,28,6.17148
0.22058,136,29.99888
0.220704,8,1.765632
0.22092,25,5.523
0.220984,6,1.325904
0.220999,2,0.441998
0.221,771,170.391
0.221084,2,0.442168
0.2212,4,0.8848
0.221279,1,0.221279
0.22134,3,0.66402
0.22154,4831,1070.25974
0.22168,10,2.2168
0.22178,4,0.88712
0.22192,17,3.77264
0.222,683,151.626
0.222212,10,2.22212
0.222233,1,0.222233
0.2223,501,111.3723
0.222796,28,6.238288
0.223,969,216.087
0.223028,25,5.5757
0.22304,1380,307.7952
0.223155,151,33.696405
0.223496,39,8.716344
0.223554,6,1.341324
0.2236,9,2.0124
0.22363,2,0.44726
0.223728,26,5.816928
0.224,828,185.472
0.22411,31,6.94741
0.22412,3,0.67236
0.22413,26,5.82738
0.2242,49,10.9858
0.22428,3,0.67284
0.22446,22,4.93812
0.225,784,176.4
0.22506,2,0.45012
0.22517,1,0.22517
0.22545,88,19.8396
0.225615,13,2.932995
0.225624,94,21.208656
0.2259,53,11.9727
0.22591,1181,266.79971
0.22596,12,2.71152
0.226,585,132.21
0.226019,5,1.130095
0.22618,1,0.22618
0.226212,44,9.953328
0.22629,11,2.48919
0.22635,58,13.1283
0.226951,7,1.588657
0.227,576,130.752
0.22703,21,4.76763
0.227088,5,1.13544
0.22725,12,2.727
0.22752,54,12.28608
0.22755,3631,826.23405
0.22785,4,0.9114
0.228,950,216.6
0.22815,3,0.68445
0.229,561,128.469
0.22922,42,9.62724
0.22962,5,1.1481
0.229644,215,49.37346
0.2299,12,2.7588
0.23,760,174.8
0.23002,33,7.59066
0.23005,2,0.4601
0.23013,4,0.92052
0.230208,1,0.230208
0.23034,9,2.07306
0.2304,47,10.8288
0.23046,391,90.10986
0.23048,50,11.524
0.230565,48,11.06712
0.23062,14,3.22868
0.23068,1,0.23068
0.23092,182,42.02744
0.231,2400,554.4
0.231221,1,0.231221
0.231296,1,0.231296
0.23138,202,46.73876
0.2314,83,19.2062
0.231895,143,33.160985
0.232,502,116.464
0.23226,33,7.66458
0.23229,8,1.85832
0.2323,38,8.8274
0.232492,2,0.464984
0.2325,22,5.115
0.232696,12,2.792352
0.232748,7,1.629236
0.23296,14,3.26144
0.233,636,148.188
0.23305,10,2.3305
0.23348,30,7.0044
0.233603,1,0.233603
0.233856,59,13.797504
0.234,575,134.55
0.23407,28,6.55396
0.23436,5,1.1718
0.23465,29,6.80485
0.234794,4,0.939176
0.2349,283,66.4767
0.234916,2,0.469832
0.235,486,114.21
0.23528,1,0.23528
0.2358,28,6.6024
0.236,638,150.568
0.23608,2,0.47216
0.23616,17,4.01472
0.23634,1,0.23634
0.23664,87,20.58768
0.23698,786,186.26628
0.237,505,119.685
0.23739,163,38.69457
0.23763,3,0.71289
0.237728,1,0.237728
0.237888,20,4.75776
0.23798,7,1.66586
0.238,532,126.616
0.238006,101,24.038606
0.238128,7,1.666896
0.238204,34,8.098936
0.238475,4,0.9539
0.238538,76,18.128888
0.239,494,118.066
0.23903,2790,666.8937
0.2394,3,0.7182
0.23941,12,2.87292
0.239677,24,5.752248
0.23985,1553,372.48705
0.239904,57,13.674528
0.24,2113,507.12
0.24016,14,3.36224
0.24035,5,1.20175
0.240476,67,16.111892
0.24058,5,1.2029
0.24066,7,1.68462
0.2408,5,1.204
0.240825,25,6.020625
0.24084,3,0.72252
0.240886,4,0.963544
0.240973,5,1.204865
0.241,470,113.27
0.241108,18,4.339944
0.24111,1,0.24111
0.241164,5,1.20582
0.2412,215,51.858
0.2418,4,0.9672
0.242,428,103.576
0.242008,12,2.904096
0.2421,216,52.2936
0.24225,4,0.969
0.24253,9,2.18277
0.2427,59,14.3193
0.24273,17,4.12641
0.24284,8,1.94272
0.243,443,107.649
0.243164,9,2.188476
0.2432,10,2.432
0.243204,3,0.729612
0.24336,1,0.24336
0.243611,105,25.579155
0.244,409,99.796
0.2441,198,48.3318
0.244112,10,2.44112
0.24415,1,0.24415
0.24444,2,0.48888
0.2448,89,21.7872
0.244986,9,2.204874
0.245,462,113.19
0.24518,691,169.41938
0.245544,62,15.223728
0.24564,2,0.49128
0.24569,11,2.70259
0.246,410,100.86
0.246046,6,1.476276
0.24618,20,4.9236
0.246246,10,2.46246
0.24684,3,0.74052
0.24696,37,9.13752
0.247,483,119.301
0.24748,86,21.28328
0.24768,27,6.68736
0.2478,4,0.9912
0.247905,11,2.726955
0.24795,163,40.41585
0.248,413,102.424
0.24806,42,10.41852
0.24831,36,8.93916
0.24856,489,121.54584
0.248775,4,0.9951
0.249,401,99.849
0.2492,3,0.7476
0.24924,94,23.42856
0.249333,9,2.243997
0.249587,5,1.247935
0.24964,5,1.2482
0.2497,1,0.2497
0.24975,362,90.4095
0.249806,9,2.248254
0.24985,17,4.24745
0.25,564,141
0.25024,884,221.21216
0.250325,1,0.250325
0.250509,1,0.250509
0.251,724,181.724
0.251104,22,5.524288
0.251635,6,1.50981
0.251655,5,1.258275
0.25185,9,2.26665
0.252,754,190.008
0.252048,31,7.813488
0.25228,12,3.02736
0.25258,2,0.50516
0.252795,4,1.01118
0.253,360,91.08
0.253051,8,2.024408
0.25346,855,216.7083
0.2535,30,7.605
0.25365,5,1.26825
0.254,381,96.774
0.25404,65,16.5126
0.254184,55,13.98012
0.254228,5,1.27114
0.254302,1,0.254302
0.254624,2,0.509248
0.25477,6,1.52862
0.255,363,92.565
0.255272,2,0.510544
0.2553,2331,595.1043
0.25536,9,2.29824
0.255519,4,1.022076
0.25555,4,1.0222
0.255696,22,5.625312
0.255702,2,0.511404
0.255719,48,12.274512
0.25578,7,1.79046
0.255835,16,4.09336
0.255854,11,2.814394
0.256,375,96
0.256368,34,8.716512
0.256608,3,0.769824
0.257,367,94.319
0.257488,1,0.257488
0.257516,1,0.257516
0.25754,1,0.25754
0.258,386,99.588
0.258628,4,1.034512
0.259,319,82.621
0.259624,2,0.519248
0.259692,5,1.29846
0.26,609,158.34
0.2601,55,14.3055
0.260369,26,6.769594
0.2604,20,5.208
0.260493,3,0.781479
0.26052,399,103.94748
0.26055,4,1.0422
0.260779,4,1.043116
0.261,397,103.617
0.26104,126,32.89104
0.26124,4,1.04496
0.261539,140,36.61546
0.26156,218,57.02008
0.26166,25,6.5415
0.26181,1,0.26181
0.262,333,87.246
0.2622,6,1.5732
0.26226,13,3.40938
0.26235,1192,312.7212
0.2624,33,8.6592
0.262432,1,0.262432
0.26255,6,1.5753
0.2626,56,14.7056
0.263,466,122.558
0.26325,183,48.17475
0.263283,35,9.214905
0.263384,6,1.580304
0.2635,21,5.5335
0.26364,2,0.52728
0.26376,27,7.12152
0.264,499,131.736
0.26402,33,8.71266
0.264176,13,3.434288
0.26432,17,4.49344
0.26491,19,5.03329
0.26496,6,1.58976
0.26499,5,1.32495
0.265,320,84.8
0.26505,21,5.56605
0.26544,6,1.59264
0.26588,607,161.38916
0.265928,3,0.797784
0.266,306,81.396
0.266073,12,3.192876
0.266244,110,29.28684
0.266336,37,9.854432
0.26634,125,33.2925
0.266476,4,1.065904
0.266696,3,0.800088
0.267,349,93.183
0.26746,15,4.0119
0.2675,11,2.9425
0.267628,161,43.088108
0.26784,44,11.78496
0.268,408,109.344
0.26818,2526,677.42268
0.26855,21,5.63955
0.26866,3,0.80598
0.269,268,72.092
0.26904,18,4.84272
0.2691,1085,291.9735
0.2693,51,13.7343
0.26994,3,0.80982
0.27,924,249.48
0.27004,14,3.78056
0.270101,2,0.540202
0.270338,6,1.622028
0.27056,6,1.62336
0.27083,22,5.95826
0.270902,5,1.35451
0.270916,60,16.25496
0.271,317,85.907
0.27132,116,31.47312
0.271628,61,16.569308
0.27176,6,1.63056
0.27196,4,1.08784
0.272,252,68.544
0.27229,24,6.53496
0.272363,13,3.540719
0.27246,85,23.1591
0.272514,69,18.803466
0.27255,2,0.5451
0.272947,1,0.272947
0.273,264,72.072
0.27334,4,1.09336
0.27384,7,1.91688
0.274,283,77.542
0.274042,4,1.096168
0.274085,5,1.370425
0.274586,26,7.139236
0.2747,212,58.2364
0.27492,55,15.1206
0.27497,6,1.64982
0.275,268,73.7
0.275001,1,0.275001
0.275552,3,0.826656
0.27571,4,1.10284
0.2759,4,1.1036
0.276,283,78.108
0.27645,8,2.2116
0.276451,2,0.552902
0.27667,1,0.27667
0.276737,38,10.516006
0.27679,5,1.38395
0.277,269,74.513
0.27716,1119,310.14204
0.278,387,107.586
0.278198,2,0.556396
0.278598,49,13.651302
0.2789,1,0.2789
0.279,288,80.352
0.2793,19,5.3067
0.27946,21,5.86866
0.27976,373,104.35048
0.28,261,73.08
0.28025,4,1.121
0.281,209,58.729
0.28124,1,0.28124
0.28149,9,2.53341
0.282,271,76.422
0.28202,1,0.28202
0.282219,1,0.282219
0.28288,897,253.74336
0.282905,2,0.56581
0.283,261,73.863
0.283074,18,5.095332
0.2832,50,14.16
0.283824,2,0.567648
0.283886,3,0.851658
0.284,214,60.776
0.285,264,75.24
0.285032,3,0.855096
0.28551,9,2.56959
0.28557,74,21.13218
0.2856,80,22.848
0.286,227,64.922
0.286087,4,1.144348
0.2861,13,3.7193
0.28614,20,5.7228
0.28617,2,0.57234
0.286306,4,1.145224
0.286468,11,3.151148
0.28652,1020,292.2504
0.28671,38,10.89498
0.28677,1,0.28677
0.287,223,64.001
0.2871,6,1.7226
0.287196,1,0.287196
0.287448,6,1.724688
0.287584,12,3.451008
0.28764,1,0.28764
0.28785,28,8.0598
0.288,369,106.272
0.288451,1,0.288451
0.2886,2476,714.5736
0.2888,7,2.0216
0.289,216,62.424
0.28918,8,2.31344
0.28923,4,1.15692
0.28954,3,0.86862
0.2898,1,0.2898
0.28981,2,0.57962
0.28994,40,11.5976
0.29,208,60.32
0.29014,6,1.74084
0.290168,10,2.90168
0.29064,4,1.16256
0.291,214,62.274
0.292,238,69.496
0.29202,17,4.96434
0.292264,4,1.169056
0.29232,100,29.232
0.293,209,61.237
0.29309,15,4.39635
0.293434,80,23.47472
0.293568,9,2.642112
0.29388,3,0.88164
0.294,289,84.966
0.294252,40,11.77008
0.2944,89,26.2016
0.294482,133,39.166106
0.29467,30,8.8401
0.294749,26,7.663474
0.295,224,66.08
0.29545,2,0.5909
0.29559,54,15.96186
0.29568,27,7.98336
0.2957,1,0.2957
0.296,191,56.536
0.29618,44,13.03192
0.29634,16,4.74144
0.29636,79,23.41244
0.296566,7,2.075962
0.29677,22,6.52894
0.297,209,62.073
0.29795,31,9.23645
0.298,170,50.66
0.2983,22,6.5626
0.29857,2,0.59714
0.298816,31,9.263296
0.299,192,57.408
0.29913,3,0.89739
0.299173,8,2.393384
0.29952,11,3.29472
0.3,3569,1070.7
0.30014,16,4.80224
0.30056,488,146.67328
0.301,206,62.006
0.30108,95,28.6026
0.301245,1,0.301245
0.3013,8,2.4104
0.301417,64,19.290688
0.30158,13,3.92054
0.301726,4,1.206904
0.302,178,53.756
0.302536,48,14.521728
0.3026,3,0.9078
0.302985,3,0.908955
0.303,224,67.872
0.30316,2612,791.85392
0.30381,248,75.34488
0.304,402,122.208
0.3042,1039,316.0638
0.3044,23,7.0012
0.304558,8,2.436464
0.30492,6,1.82952
0.305,181,55.205
0.3052,62,18.9224
0.306,161,49.266
0.30602,1,0.30602
0.3066,2,0.6132
0.30666,9,2.75994
0.306936,7,2.148552
0.306993,1,0.306993
0.307,225,69.075
0.30705,1,0.30705
0.307164,22,6.757608
0.30751,4,1.23004
0.30753,1,0.30753
0.30794,2,0.61588
0.308,170,52.36
0.3082,146,44.9972
0.308682,1,0.308682
0.309,150,46.35
0.3097,5,1.5485
0.30972,83,25.70676
0.309838,2,0.619676
0.31,191,59.21
0.31008,160,49.6128
0.31025,9,2.79225
0.310288,8,2.482304
0.31062,41,12.73542
0.310992,13,4.042896
0.311,208,64.688
0.31124,23,7.15852
0.311345,9,2.802105
0.31164,29,9.03756
0.311652,116,36.151632
0.311767,39,12.158913
0.31186,20,6.2372
0.312,167,52.104
0.313,158,49.454
0.313097,12,3.757164
0.3131,18,5.6358
0.31363,1,0.31363
0.313754,3,0.941262
0.314,225,70.65
0.31407,189,59.35923
0.31434,1,0.31434
0.31447,132,41.51004
0.31463,4,1.25852
0.315,176,55.44
0.315336,3,0.946008
0.31548,3,0.94644
0.316,171,54.036
0.31635,253,80.03655
0.31647,2,0.63294
0.317,175,55.475
0.3171,3,0.9513
0.31742,123,39.04266
0.31756,2,0.63512
0.318,147,46.746
0.318108,1,0.318108
0.31815,1,0.31815
0.31836,1,0.31836
0.318686,113,36.011518
0.319,127,40.513
0.319162,8,2.553296
0.32,145,46.4
0.32062,1,0.32062
0.32078,18,5.77404
0.320866,33,10.588578
0.32096,46,14.76416
0.321,135,43.335
0.321464,1,0.321464
0.322,137,44.114
0.322734,25,8.06835
0.323,126,40.698
0.32302,1,0.32302
0.32307,2,0.64614
0.32311,4,1.29244
0.323755,13,4.208815
0.324,156,50.544
0.324384,1,0.324384
0.32457,2,0.64914
0.32466,1,0.32466
0.324704,3,0.974112
0.32485,1,0.32485
0.325,136,44.2
0.325031,9,2.925279
0.32504,66,21.45264
0.32509,156,50.71404
0.326,134,43.684
0.326191,63,20.550033
0.327,166,54.282
0.32704,5,1.6352
0.32745,435,142.44075
0.32775,1,0.32775
0.32777,15,4.91655
0.328,139,45.592
0.328016,7,2.296112
0.32802,1,0.32802
0.3287,1,0.3287
0.329,156,51.324
0.329148,1,0.329148
0.329445,1,0.329445
0.329448,1,0.329448
0.32946,91,29.98086
0.33,636,209.88
0.33003,11,3.63033
0.3301,7,2.3107
0.33019,22,7.26418
0.33046,122,40.31612
0.3306,75,24.795
0.33066,62,20.50092
0.331,107,35.417
0.33132,31,10.27092
0.33142,2,0.66284
0.331626,15,4.97439
0.331708,52,17.248816
0.3318,2,0.6636
0.33198,56,18.59088
0.332,134,44.488
0.33231,427,141.89637
0.332785,51,16.972035
0.3328,23,7.6544
0.333,114,37.962
0.3333,21,6.9993
0.33345,158,52.6851
0.33356,12,4.00272
0.334,109,36.406
0.33417,1,0.33417
0.334368,1,0.334368
0.3344,119,39.7936
0.335,112,37.52
0.335544,14,4.697616
0.33575,5,1.67875
0.336,144,48.384
0.336935,10,3.36935
0.337,120,40.44
0.337034,1,0.337034
0.33728,218,73.52704
0.337524,2,0.675048
0.337792,38,12.836096
0.338,125,42.25
0.338831,6,2.032986
0.339,99,33.561
0.339542,4,1.358168
0.339742,16,5.435872
0.34,147,49.98
0.34049,1,0.34049
0.3406,11,3.7466
0.34068,60,20.4408
0.34091,1,0.34091
0.341,144,49.104
0.34102,57,19.43814
0.34136,16,5.46176
0.341421,2,0.682842
0.34161,5,1.70805
0.34162,163,55.68406
0.3419,3,1.0257
0.342,146,49.932
0.34204,18,6.15672
0.3422,24,8.2128
0.343,116,39.788
0.343262,1,0.343262
0.3434,13,4.4642
0.343404,1,0.343404
0.343616,1,0.343616
0.34397,646,222.20462
0.344,320,110.08
0.3441,245,84.3045
0.344706,100,34.4706
0.345,115,39.675
0.34515,114,39.3471
0.346,105,36.33
0.34689,37,12.83493
0.346924,105,36.42702
0.346983,12,4.163796
0.347,95,32.965
0.34762,2,0.69524
0.348,282,98.136
0.3484,119,41.4596
0.3488,5,1.744
0.34894,72,25.12368
0.349,131,45.719
0.349058,1,0.349058
0.349908,1,0.349908
0.35,123,43.05
0.3503,80,28.024
0.350365,3,1.051095
0.351,120,42.12
0.351392,1,0.351392
0.35155,4,1.4062
0.35178,122,42.91716
0.352,91,32.032
0.35245,22,7.7539
0.3528,2,0.7056
0.353,88,31.064
0.35392,2,0.70784
0.354,98,34.692
0.35471,17,6.03007
0.355,115,40.825
0.35508,86,30.53688
0.355094,84,29.827896
0.356,93,33.108
0.35663,14,4.99282
0.357,106,37.842
0.358,113,40.454
0.35836,60,21.5016
0.35898,4,1.43592
0.359,85,30.515
0.35904,37,13.28448
0.359556,1,0.359556
0.359608,5,1.79804
0.359765,1,0.359765
0.36,1407,506.52
0.360716,9,3.246444
0.3608,27,9.7416
0.361,98,35.378
0.361032,1,0.361032
0.36146,318,114.94428
0.361935,1,0.361935
0.362,83,30.046
0.36244,119,43.13036
0.3627,124,44.9748
0.36271,1,0.36271
0.36281,1,0.36281
0.363,104,37.752
0.363594,8,2.908752
0.363603,10,3.63603
0.36366,118,42.91188
0.364,82,29.848
0.364467,1,0.364467
0.364738,1,0.364738
0.3648,5,1.824
0.365,129,47.085
0.36504,4,1.46016
0.36573,109,39.86457
0.36584,7,2.56088
0.366,87,31.842
0.3663,495,181.3185
0.36646,20,7.3292
0.36679,8,2.93432
0.367,63,23.121
0.36719,40,14.6876
0.367666,10,3.67666
0.368,88,32.384
0.36865,31,11.42815
0.368854,11,4.057394
0.36893,2,0.73786
0.369,83,30.627
0.369483,4,1.477932
0.36992,119,44.02048
0.37,71,26.27
0.37011,2,0.74022
0.370272,3,1.110816
0.37066,13,4.81858
0.371,205,76.055
0.372,78,29.016
0.37254,2,0.74508
0.37259,2,0.74518
0.373,127,47.371
0.373038,96,35.811648
0.3731,35,13.0585
0.373322,3,1.119966
0.37335,3,1.12005
0.3738,4,1.4952
0.3739,1,0.3739
0.374,72,26.928
0.37468,109,40.84012
0.375,75,28.125
0.375162,109,40.892658
0.3754,6,2.2524
0.376,53,19.928
0.377,69,26.013
0.3774,244,92.0856
0.37762,30,11.3286
0.377955,2,0.75591
0.378,79,29.862
0.37825,33,12.48225
0.3787,5,1.8935
0.379,74,28.046
0.38,80,30.4
0.380692,4,1.522768
0.381,68,25.908
0.38136,1,0.38136
0.38148,86,32.80728
0.38179,1,0.38179
0.3818,1,0.3818
0.3819,45,17.1855
0.382,80,30.56
0.38214,3,1.14642
0.382185,8,3.05748
0.382522,3,1.147566
0.383,75,28.725
0.383988,1,0.383988
0.383997,91,34.943727
0.384,62,23.808
0.38478,534,205.47252
0.385,53,20.405
0.38528,8,3.08224
0.38532,1,0.38532
0.386,80,30.88
0.3861,89,34.3629
0.38614,11,4.24754
0.387,67,25.929
0.388,68,26.384
0.389,56,21.784
0.38909,151,58.75259
0.389872,3,1.169616
0.39,118,46.02
0.391,65,25.415
0.391096,2,0.782192
0.391099,1,0.391099
0.391472,3,1.174416
0.39168,1,0.39168
0.3919,3,1.1757
0.392,69,27.048
0.3922,1,0.3922
0.39228,1,0.39228
0.39263,1,0.39263
0.39274,98,38.48852
0.393,69,27.117
0.39304,56,22.01024
0.39372,6,2.36232
0.394,71,27.974
0.394715,12,4.73658
0.395,129,50.955
0.395498,9,3.559482
0.395624,8,3.164992
0.39579,104,41.16216
0.396,73,28.908
0.39605,6,2.3763
0.39644,300,118.932
0.39658,19,7.53502
0.396645,12,4.75974
0.3968,15,5.952
0.397,86,34.142
0.39712,120,47.6544
0.397247,2,0.794494
0.39729,1,0.39729
0.39737,31,12.31847
0.3978,147,58.4766
0.398,64,25.472
0.398877,9,3.589893
0.39895,39,15.55905
0.399,60,23.94
0.4,247,98.8
0.400244,8,3.201952
0.400372,1,0.400372
0.40053,5,2.00265
0.40083,1,0.40083
0.401,72,28.872
0.40152,27,10.84104
0.402,56,22.512
0.402157,3,1.206471
0.402222,1,0.402222
0.40223,291,117.04893
0.402752,2,0.805504
0.403,59,23.777
0.4034,222,89.5548
0.40375,18,7.2675
0.404,71,28.684
0.40406,2,0.80812
0.405,53,21.465
0.40515,653,264.56295
0.40549,3,1.21647
0.406,47,19.082
0.406092,88,35.736096
0.407,59,24.013
0.408,55,22.44
0.408012,1,0.408012
0.40831,1,0.40831
0.409,57,23.313
0.41,52,21.32
0.411,75,30.825
0.41108,2,0.82216
0.41159,1,0.41159
0.412,44,18.128
0.41237,1,0.41237
0.4129,296,122.2184
0.413,41,16.933
0.41317,1,0.41317
0.413664,1,0.413664
0.414,70,28.98
0.415,40,16.6
0.4154,22,9.1388
0.41563,3,1.24689
0.41574,7,2.91018
0.416,43,17.888
0.41664,6,2.49984
0.417,36,15.012
0.417456,2,0.834912
0.41757,9,3.75813
0.418,32,13.376
0.418236,2,0.836472
0.419,44,18.436
0.419425,1,0.419425
0.42,310,130.2
0.420454,2,0.840908
0.42084,93,39.13812
0.421,53,22.313
0.42107,196,82.52972
0.421325,5,2.106625
0.42168,7,2.95176
0.42194,105,44.3037
0.422,48,20.256
0.42252,22,9.29544
0.42267,30,12.6801
0.42275,8,3.382
0.423,40,16.92
0.423336,4,1.693344
0.424,44,18.656
0.4242,17,7.2114
0.424714,13,5.521282
0.425,66,28.05
0.42502,108,45.90216
0.42542,54,22.97268
0.42559,927,394.52193
0.426,39,16.614
0.4265,77,32.8405
0.426679,1,0.426679
0.427,43,18.361
0.42705,270,115.3035
0.428,35,14.98
0.4289,41,17.5849
0.428944,3,1.286832
0.429,39,16.731
0.42976,153,65.75328
0.4298,6,2.5788
0.43,102,43.86
0.43086,23,9.90978
0.431,415,178.865
0.4313,1,0.4313
0.43172,14,6.04408
0.431939,1,0.431939
0.432,1145,494.64
0.43258,21,9.08418
0.432822,15,6.49233
0.433,402,174.066
0.433772,12,5.205264
0.434,38,16.492
0.4343,19,8.2517
0.434961,3,1.304883
0.435,20,8.7
0.4352,11,4.7872
0.435211,13,5.657743
0.43529,211,91.84619
0.435848,1,0.435848
0.436,37,16.132
0.43602,2,0.87204
0.436128,4,1.744512
0.436748,1,0.436748
0.437,42,18.354
0.43764,1,0.43764
0.438,30,13.14
0.43845,626,274.4697
0.438794,4,1.755176
0.439,47,20.633
0.439146,87,38.205702
0.439804,1,0.439804
0.44,30,13.2
0.441,34,14.994
0.441636,3,1.324908
0.441728,1,0.441728
0.442,39,17.238
0.443,33,14.619
0.443352,1,0.443352
0.4435,40,17.74
0.44365,2,0.8873
0.444,45,19.98
0.444114,2,0.888228
0.444378,3,1.333134
0.4448,2,0.8896
0.445,52,23.14
0.44589,49,21.84861
0.446,21,9.366
0.44678,4,1.78712
0.447,27,12.069
0.44767,9,4.02903
0.44772,92,41.19024
0.448,52,23.296
0.449,57,25.593
0.44945,26,11.6857
0.45,118,53.1
0.451,31,13.981
0.45192,3,1.35576
0.452,24,10.848
0.453,28,12.684
0.454,26,11.804
0.4541,28,12.7148
0.454677,1,0.454677
0.455,21,9.555
0.4552,2,0.9104
0.4556,7,3.1892
0.456,27,12.312
0.45662,152,69.40624
0.45696,94,42.95424
0.457,30,13.71
0.45741,6,2.74446
0.458,38,17.404
0.45838,90,41.2542
0.459,30,13.77
0.459622,8,3.676976
0.46,24,11.04
0.46057,753,346.80921
0.461,35,16.135
0.462,24,11.088
0.46215,215,99.36225
0.46268,88,40.71584
0.46284,137,63.40908
0.463,19,8.797
0.464,24,11.136
0.465,60,27.9
0.4654,28,13.0312
0.465667,9,4.191003
0.46593,31,14.44383
0.466,30,13.98
0.4662,154,71.7948
0.46644,3,1.39932
0.46686,35,16.3401
0.467,43,20.081
0.4672,3,1.4016
0.4677,8,3.7416
0.46779,15,7.01685
0.46784,19,8.88896
0.468,16,7.488
0.469,21,9.849
0.46965,55,25.83075
0.47,23,10.81
0.470514,1,0.470514
0.471,26,12.246
0.471324,1,0.471324
0.4715,5,2.3575
0.472,21,9.912
0.4722,267,126.0774
0.473,26,12.298
0.473774,15,7.10661
0.47386,96,45.49056
0.474,27,12.798
0.474208,5,2.37104
0.47437,60,28.4622
0.475,39,18.525
0.475602,3,1.426806
0.47595,51,24.27345
0.476,43,20.468
0.4769,2,0.9538
0.477,71,33.867
0.4773,667,318.3591
0.47785,10,4.7785
0.478,129,61.662
0.47882,23,11.01286
0.479,24,11.496
0.4795,1,0.4795
0.47975,5,2.39875
0.48,170,81.6
0.481,18,8.658
0.482,26,12.532
0.482384,3,1.447152
0.483,18,8.694
0.483186,1,0.483186
0.484,12,5.808
0.48416,70,33.8912
0.485,16,7.76
0.48552,42,20.39184
0.486,13,6.318
0.48636,5,2.4318
0.487,21,10.227
0.488,20,9.76
0.488712,8,3.909696
0.4889,8,3.9112
0.489,27,13.203
0.4891,25,12.2275
0.48972,306,149.85432
0.49,15,7.35
0.49039,92,45.11588
0.491,14,6.874
0.4914,117,57.4938
0.492,25,12.3
0.493,20,9.86
0.49395,157,77.55015
0.494,19,9.386
0.495,27,13.365
0.49569,75,37.17675
0.496,21,10.416
0.49685,1,0.49685
0.497,17,8.449
0.49708,98,48.71384
0.497736,2,0.995472
0.49794,5,2.4897
0.498,23,11.454
0.498882,1,0.498882
0.499,17,8.483
0.5,205,102.5
0.50034,67,33.52278
0.500348,1,0.500348
0.501,281,140.781
0.501087,4,2.004348
0.50138,408,204.56304
0.502,65,32.63
0.502293,1,0.502293
0.503,62,31.186
0.5031,104,52.3224
0.503941,10,5.03941
0.504,12,6.048
0.505,289,145.945
0.5056,4,2.0224
0.50592,32,16.18944
0.506,11,5.566
0.50635,45,22.78575
0.507,23,11.661
0.508,14,7.112
0.509,14,7.126
0.51,7,3.57
0.511,19,9.709
0.5111,4,2.0444
0.5114,8,4.0912
0.512,9,4.608
0.512337,10,5.12337
0.51243,88,45.09384
0.513,8,4.104
0.513184,2,1.026368
0.514,10,5.14
0.51442,62,31.89404
0.515,6,3.09
0.51531,22,11.33682
0.516,8,4.128
0.51611,1,0.51611
0.51615,1120,578.088
0.5168,59,30.4912
0.517,9,4.653
0.517802,11,5.695822
0.518,14,7.252
0.51887,301,156.17987
0.519,9,4.671
