0.00121607,1,0.00121607
0.00121623,1,0.00121623
0.00121682,1,0.00121682
0.00121722,1,0.00121722
0.00121731,1,0.00121731
0.0012175,1,0.0012175
0.00121761,1,0.00121761
0.00121829,1,0.00121829
0.00121888,1,0.00121888
0.00121902,1,0.00121902
0.00121998,1,0.00121998
0.00122006,1,0.00122006
0.00122036,1,0.00122036
0.00122044,1,0.00122044
0.00122057,1,0.00122057
0.00122114,1,0.00122114
0.00122179,1,0.00122179
0.00122327,1,0.00122327
0.00122396,1,0.00122396
0.00122447,1,0.00122447
0.001225,11,0.013475
0.00122512,1,0.00122512
0.0012253,1,0.0012253
0.00122538,1,0.00122538
0.00122567,1,0.00122567
0.00122585,1,0.00122585
0.00122599,1,0.00122599
0.0012273,1,0.0012273
0.00122751,1,0.00122751
0.00122806,1,0.00122806
0.00122847,1,0.00122847
0.00122854,1,0.00122854
0.00122909,1,0.00122909
0.0012291,1,0.0012291
0.00122919,1,0.00122919
0.00122999,1,0.00122999
0.00123,12,0.01476
0.00123028,1,0.00123028
0.00123037,1,0.00123037
0.00123058,1,0.00123058
0.00123081,1,0.00123081
0.00123124,1,0.00123124
0.00123137,1,0.00123137
0.00123237,1,0.00123237
0.00123245,1,0.00123245
0.00123249,1,0.00123249
0.00123283,1,0.00123283
0.00123325,1,0.00123325
0.00123336,1,0.00123336
0.0012337,1,0.0012337
0.00123401,1,0.00123401
0.00123404,2,0.00246808
0.0012341,1,0.0012341
0.00123439,1,0.00123439
0.001235,1,0.001235
0.00123521,1,0.00123521
0.00123577,1,0.00123577
0.00123582,1,0.00123582
0.00123613,1,0.00123613
0.00123628,1,0.00123628
0.00123702,1,0.00123702
0.00123762,1,0.00123762
0.00123786,1,0.00123786
0.00123792,1,0.00123792
0.00123844,1,0.00123844
0.0012388,1,0.0012388
0.00123883,1,0.00123883
0.001239,2,0.002478
0.00123905,1,0.00123905
0.00123946,1,0.00123946
0.0012399,1,0.0012399
0.00123992,1,0.00123992
0.00124,1,0.00124
0.00124035,1,0.00124035
0.001241,1,0.001241
0.00124122,1,0.00124122
0.00124126,1,0.00124126
0.00124183,1,0.00124183
0.00124189,1,0.00124189
0.00124207,1,0.00124207
0.00124224,1,0.00124224
0.00124236,1,0.00124236
0.00124244,1,0.00124244
0.00124252,1,0.00124252
0.00124288,1,0.00124288
0.00124405,1,0.00124405
0.00124421,1,0.00124421
0.00124426,1,0.00124426
0.00124526,1,0.00124526
0.00124538,1,0.00124538
0.00124599,1,0.00124599
0.0012465,1,0.0012465
0.00124698,1,0.00124698
0.00124736,1,0.00124736
0.00124757,1,0.00124757
0.001248,4,0.004992
0.00124809,1,0.00124809
0.00124853,1,0.00124853
0.00124867,1,0.00124867
0.00124874,1,0.00124874
0.00124891,1,0.00124891
0.0012491,1,0.0012491
0.00124917,1,0.00124917
0.00124929,1,0.00124929
0.00124947,1,0.00124947
0.00124998,1,0.00124998
0.00125,32,0.04
0.00125002,1,0.00125002
0.00125057,1,0.00125057
0.00125077,1,0.00125077
0.00125095,1,0.00125095
0.00125108,1,0.00125108
0.00125212,1,0.00125212
0.00125253,1,0.00125253
0.00125311,1,0.00125311
0.00125332,1,0.00125332
0.00125373,1,0.00125373
0.00125389,1,0.00125389
0.001254,5,0.00627
0.00125437,1,0.00125437
0.00125462,1,0.00125462
0.00125482,2,0.00250964
0.00125527,1,0.00125527
0.00125564,1,0.00125564
0.00125569,1,0.00125569
0.0012558,1,0.0012558
0.00125608,1,0.00125608
0.0012564,1,0.0012564
0.00125693,1,0.00125693
0.00125756,1,0.00125756
0.0012576,1,0.0012576
0.00125796,1,0.00125796
0.00125877,1,0.00125877
0.00125925,1,0.00125925
0.00125936,1,0.00125936
0.00125954,1,0.00125954
0.00125966,1,0.00125966
0.00125983,1,0.00125983
0.00126,22,0.02772
0.0012602,1,0.0012602
0.00126047,1,0.00126047
0.00126068,1,0.00126068
0.00126074,1,0.00126074
0.00126134,1,0.00126134
0.00126181,1,0.00126181
0.00126248,1,0.00126248
0.00126359,1,0.00126359
0.00126377,1,0.00126377
0.00126393,1,0.00126393
0.001264,1,0.001264
0.00126417,1,0.00126417
0.00126424,1,0.00126424
0.00126425,1,0.00126425
0.00126452,1,0.00126452
0.00126473,1,0.00126473
0.00126478,1,0.00126478
0.00126511,1,0.00126511
0.00126548,1,0.00126548
0.00126576,1,0.00126576
0.00126585,1,0.00126585
0.00126614,1,0.00126614
0.00126631,1,0.00126631
0.00126649,1,0.00126649
0.00126686,1,0.00126686
0.00126708,1,0.00126708
0.0012672,1,0.0012672
0.00126783,2,0.00253566
0.00126804,1,0.00126804
0.00126814,1,0.00126814
0.00126816,1,0.00126816
0.00126824,1,0.00126824
0.0012686,1,0.0012686
0.00126866,1,0.00126866
0.00126868,1,0.00126868
0.00126936,1,0.00126936
0.00126945,1,0.00126945
0.00126963,1,0.00126963
0.00126972,1,0.00126972
0.0012701,1,0.0012701
0.00127038,1,0.00127038
0.00127058,1,0.00127058
0.001271,4,0.005084
0.00127115,1,0.00127115
0.0012713,1,0.0012713
0.00127135,1,0.00127135
0.00127153,1,0.00127153
0.00127263,1,0.00127263
0.00127281,1,0.00127281
0.00127334,1,0.00127334
0.00127362,1,0.00127362
0.00127373,1,0.00127373
0.00127654,1,0.00127654
0.00127663,1,0.00127663
0.00127673,1,0.00127673
0.00127692,1,0.00127692
0.00127748,1,0.00127748
0.00127755,1,0.00127755
0.00127944,1,0.00127944
0.00127974,1,0.00127974
0.00127979,1,0.00127979
0.0012798,1,0.0012798
0.00128041,1,0.00128041
0.0012813,1,0.0012813
0.0012814,1,0.0012814
0.00128142,1,0.00128142
0.00128155,1,0.00128155
0.0012816,1,0.0012816
0.00128167,1,0.00128167
0.00128168,2,0.00256336
0.00128171,1,0.00128171
0.00128277,1,0.00128277
0.00128279,1,0.00128279
0.00128285,1,0.00128285
0.00128292,1,0.00128292
0.00128294,1,0.00128294
0.00128364,1,0.00128364
0.00128385,1,0.00128385
0.00128412,1,0.00128412
0.00128447,1,0.00128447
0.00128457,1,0.00128457
0.00128463,1,0.00128463
0.00128484,1,0.00128484
0.00128524,1,0.00128524
0.00128586,1,0.00128586
0.00128613,1,0.00128613
0.00128626,1,0.00128626
0.0012865,1,0.0012865
0.00128652,1,0.00128652
0.00128657,1,0.00128657
0.00128687,1,0.00128687
0.001288,2,0.002576
0.00128812,1,0.00128812
0.00128818,1,0.00128818
0.00128828,1,0.00128828
0.00128844,1,0.00128844
0.00128858,1,0.00128858
0.00128892,1,0.00128892
0.00128918,1,0.00128918
0.00128948,1,0.00128948
0.0012896,1,0.0012896
0.00128969,1,0.00128969
0.00128972,1,0.00128972
0.0012898,1,0.0012898
0.00129,5,0.00645
0.00129034,1,0.00129034
0.00129047,1,0.00129047
0.00129179,1,0.00129179
0.00129191,1,0.00129191
0.001292,6,0.007752
0.00129205,1,0.00129205
0.00129228,1,0.00129228
0.00129229,1,0.00129229
0.0012924,1,0.0012924
0.00129322,1,0.00129322
0.00129337,1,0.00129337
0.00129376,1,0.00129376
0.00129389,1,0.00129389
0.00129391,1,0.00129391
0.00129472,1,0.00129472
0.00129492,1,0.00129492
0.00129538,1,0.00129538
0.00129559,2,0.00259118
0.00129582,1,0.00129582
0.00129586,1,0.00129586
0.00129604,1,0.00129604
0.00129608,1,0.00129608
0.0012965,1,0.0012965
0.00129676,1,0.00129676
0.00129677,1,0.00129677
0.00129685,1,0.00129685
0.00129752,1,0.00129752
0.00129761,2,0.00259522
0.001298,1,0.001298
0.00129806,1,0.00129806
0.00129822,1,0.00129822
0.00129898,1,0.00129898
0.00129913,1,0.00129913
0.00129919,1,0.00129919
0.0012995,1,0.0012995
0.00130002,1,0.00130002
0.00130004,1,0.00130004
0.00130019,1,0.00130019
0.00130063,1,0.00130063
0.00130088,1,0.00130088
0.00130103,1,0.00130103
0.00130172,1,0.00130172
0.00130175,1,0.00130175
0.00130222,1,0.00130222
0.00130229,1,0.00130229
0.00130235,1,0.00130235
0.00130264,1,0.00130264
0.00130278,1,0.00130278
0.0013028,1,0.0013028
0.00130304,1,0.00130304
0.00130333,1,0.00130333
0.00130384,1,0.00130384
0.00130547,1,0.00130547
0.00130549,1,0.00130549
0.0013056,1,0.0013056
0.00130591,1,0.00130591
0.00130604,1,0.00130604
0.0013061,1,0.0013061
0.00130749,1,0.00130749
0.00130776,1,0.00130776
0.0013078,1,0.0013078
0.00130783,1,0.00130783
0.00130864,1,0.00130864
0.00130876,1,0.00130876
0.00130913,1,0.00130913
0.00130933,1,0.00130933
0.00130989,1,0.00130989
0.00131014,1,0.00131014
0.00131046,1,0.00131046
0.00131099,1,0.00131099
0.001311,1,0.001311
0.00131142,1,0.00131142
0.00131148,1,0.00131148
0.00131197,1,0.00131197
0.001312,7,0.009184
0.00131213,1,0.00131213
0.00131244,1,0.00131244
0.00131299,1,0.00131299
0.00131339,1,0.00131339
0.0013136,1,0.0013136
0.00131388,1,0.00131388
0.00131404,1,0.00131404
0.00131407,1,0.00131407
0.00131456,1,0.00131456
0.00131471,1,0.00131471
0.00131475,1,0.00131475
0.00131519,1,0.00131519
0.00131584,1,0.00131584
0.00131608,1,0.00131608
0.00131641,1,0.00131641
0.0013171,1,0.0013171
0.00131735,1,0.00131735
0.00131738,1,0.00131738
0.00131747,1,0.00131747
0.0013178,1,0.0013178
0.00131803,1,0.00131803
0.00131834,1,0.00131834
0.00131851,1,0.00131851
0.00131873,1,0.00131873
0.00131884,1,0.00131884
0.00131902,1,0.00131902
0.00131921,1,0.00131921
0.00131948,1,0.00131948
0.0013197,1,0.0013197
0.00132088,1,0.00132088
0.00132099,1,0.00132099
0.00132131,1,0.00132131
0.00132203,1,0.00132203
0.0013224,1,0.0013224
0.00132246,1,0.00132246
0.00132274,1,0.00132274
0.00132296,1,0.00132296
0.00132328,1,0.00132328
0.00132348,1,0.00132348
0.00132354,1,0.00132354
0.00132363,1,0.00132363
0.00132475,1,0.00132475
0.00132498,2,0.00264996
0.00132572,1,0.00132572
0.00132674,1,0.00132674
0.00132678,1,0.00132678
0.00132679,1,0.00132679
0.00132713,1,0.00132713
0.00132744,1,0.00132744
0.00132747,1,0.00132747
0.0013279,2,0.0026558
0.00132888,1,0.00132888
0.00132896,1,0.00132896
0.00132904,1,0.00132904
0.00132926,1,0.00132926
0.00132931,1,0.00132931
0.00132947,1,0.00132947
0.00132975,1,0.00132975
0.00133,4,0.00532
0.00133049,1,0.00133049
0.00133057,1,0.00133057
0.00133075,1,0.00133075
0.00133086,1,0.00133086
0.00133087,1,0.00133087
0.00133142,1,0.00133142
0.00133165,1,0.00133165
0.001332,445,0.59274
0.00133213,1,0.00133213
0.0013324,1,0.0013324
0.00133248,1,0.00133248
0.00133276,1,0.00133276
0.00133327,1,0.00133327
0.00133367,1,0.00133367
0.00133373,1,0.00133373
0.001334,3,0.004002
0.0013347,1,0.0013347
0.0013349,1,0.0013349
0.001335,8,0.01068
0.00133528,1,0.00133528
0.00133532,1,0.00133532
0.00133548,1,0.00133548
0.00133559,1,0.00133559
0.00133567,1,0.00133567
0.0013362,1,0.0013362
0.00133636,1,0.00133636
0.00133707,2,0.00267414
0.00133727,1,0.00133727
0.00133731,1,0.00133731
0.00133779,1,0.00133779
0.00133788,1,0.00133788
0.00133806,1,0.00133806
0.00133884,1,0.00133884
0.00133894,1,0.00133894
0.0013391,1,0.0013391
0.00133911,1,0.00133911
0.00133966,1,0.00133966
0.00133972,1,0.00133972
0.00133978,1,0.00133978
0.00134001,1,0.00134001
0.00134027,1,0.00134027
0.00134033,1,0.00134033
0.00134087,1,0.00134087
0.00134095,1,0.00134095
0.00134103,1,0.00134103
0.00134108,1,0.00134108
0.0013414,1,0.0013414
0.00134141,1,0.00134141
0.00134154,1,0.00134154
0.0013416,1,0.0013416
0.00134167,1,0.00134167
0.00134186,1,0.00134186
0.0013419,1,0.0013419
0.00134191,1,0.00134191
0.00134246,1,0.00134246
0.00134279,1,0.00134279
0.001343,5,0.006715
0.00134318,1,0.00134318
0.00134339,1,0.00134339
0.00134349,1,0.00134349
0.00134361,1,0.00134361
0.00134428,1,0.00134428
0.00134439,1,0.00134439
0.00134477,1,0.00134477
0.00134484,1,0.00134484
0.00134489,1,0.00134489
0.00134536,1,0.00134536
0.00134544,1,0.00134544
0.00134545,2,0.0026909
0.00134572,1,0.00134572
0.00134586,1,0.00134586
0.00134637,1,0.00134637
0.00134644,1,0.00134644
0.00134649,1,0.00134649
0.00134686,1,0.00134686
0.00134733,1,0.00134733
0.00134741,1,0.00134741
0.00134762,1,0.00134762
0.00134801,1,0.00134801
0.00134891,1,0.00134891
0.00134913,1,0.00134913
0.00134923,1,0.00134923
0.00135,1,0.00135
0.00135006,1,0.00135006
0.00135035,1,0.00135035
0.00135067,1,0.00135067
0.00135114,1,0.00135114
0.001352,1,0.001352
0.00135241,1,0.00135241
0.00135286,1,0.00135286
0.00135294,1,0.00135294
0.001353,3,0.004059
0.00135308,1,0.00135308
0.0013531,1,0.0013531
0.00135313,1,0.00135313
0.00135336,1,0.00135336
0.00135353,1,0.00135353
0.00135378,1,0.00135378
0.00135432,1,0.00135432
0.00135514,1,0.00135514
0.00135523,1,0.00135523
0.00135543,1,0.00135543
0.00135575,1,0.00135575
0.00135585,1,0.00135585
0.00135613,1,0.00135613
0.00135655,1,0.00135655
0.00135677,1,0.00135677
0.00135695,1,0.00135695
0.00135702,1,0.00135702
0.00135703,1,0.00135703
0.00135706,1,0.00135706
0.00135709,1,0.00135709
0.00135728,1,0.00135728
0.00135744,1,0.00135744
0.00135753,1,0.00135753
0.00135754,1,0.00135754
0.00135759,1,0.00135759
0.00135837,1,0.00135837
0.00135842,1,0.00135842
0.00135847,1,0.00135847
0.00135884,1,0.00135884
0.00135907,1,0.00135907
0.00135917,1,0.00135917
0.00135968,1,0.00135968
0.00135977,1,0.00135977
0.00136,4,0.00544
0.00136028,1,0.00136028
0.00136032,1,0.00136032
0.00136035,1,0.00136035
0.00136051,1,0.00136051
0.00136061,1,0.00136061
0.00136082,1,0.00136082
0.00136125,1,0.00136125
0.0013616,1,0.0013616
0.00136212,1,0.00136212
0.00136218,1,0.00136218
0.00136239,1,0.00136239
0.00136278,1,0.00136278
0.00136292,1,0.00136292
0.001363,1,0.001363
0.00136321,1,0.00136321
0.00136385,1,0.00136385
0.00136454,1,0.00136454
0.00136466,1,0.00136466
0.00136471,1,0.00136471
0.001365,1,0.001365
0.00136506,1,0.00136506
0.00136539,1,0.00136539
0.00136549,1,0.00136549
0.00136557,1,0.00136557
0.00136566,1,0.00136566
0.00136597,1,0.00136597
0.00136605,1,0.00136605
0.00136656,1,0.00136656
0.00136657,1,0.00136657
0.00136662,1,0.00136662
0.00136743,1,0.00136743
0.001368,3,0.004104
0.00136801,1,0.00136801
0.0013682,1,0.0013682
0.00136851,1,0.00136851
0.00136878,1,0.00136878
0.00136882,1,0.00136882
0.00136894,1,0.00136894
0.00136897,1,0.00136897
0.00136917,1,0.00136917
0.00136918,1,0.00136918
0.00136921,1,0.00136921
0.00136936,1,0.00136936
0.00136967,1,0.00136967
0.00137017,1,0.00137017
0.00137031,1,0.00137031
0.00137055,1,0.00137055
0.00137074,1,0.00137074
0.00137243,1,0.00137243
0.00137289,1,0.00137289
0.00137323,1,0.00137323
0.00137351,1,0.00137351
0.00137355,2,0.0027471
0.00137426,1,0.00137426
0.00137458,1,0.00137458
0.00137494,1,0.00137494
0.001375,6,0.00825
0.0013756,1,0.0013756
0.00137562,1,0.00137562
0.00137609,1,0.00137609
0.00137624,1,0.00137624
0.0013765,1,0.0013765
0.00137672,1,0.00137672
0.00137683,1,0.00137683
0.00137699,1,0.00137699
0.00137717,1,0.00137717
0.0013772,1,0.0013772
0.00137723,1,0.00137723
0.0013775,1,0.0013775
0.00137785,1,0.00137785
0.00137799,1,0.00137799
0.0013788,1,0.0013788
0.00137883,1,0.00137883
0.00137922,1,0.00137922
0.00137932,1,0.00137932
0.00137945,1,0.00137945
0.00137948,1,0.00137948
0.00137965,1,0.00137965
0.00137966,1,0.00137966
0.00137992,2,0.00275984
0.00137997,1,0.00137997
0.00138,6,0.00828
0.0013803,1,0.0013803
0.00138051,1,0.00138051
0.00138071,1,0.00138071
0.00138085,2,0.0027617
0.00138092,1,0.00138092
0.00138097,1,0.00138097
0.0013815,1,0.0013815
0.00138153,1,0.00138153
0.00138171,1,0.00138171
0.00138194,1,0.00138194
0.00138227,1,0.00138227
0.00138244,1,0.00138244
0.00138255,1,0.00138255
0.00138322,1,0.00138322
0.00138335,1,0.00138335
0.00138352,1,0.00138352
0.00138364,1,0.00138364
0.00138418,1,0.00138418
0.00138455,1,0.00138455
0.00138558,1,0.00138558
0.00138587,1,0.00138587
0.00138592,1,0.00138592
0.00138594,1,0.00138594
0.00138604,1,0.00138604
0.00138623,1,0.00138623
0.00138634,1,0.00138634
0.00138635,1,0.00138635
0.0013869,1,0.0013869
0.001387,8,0.011096
0.00138703,1,0.00138703
0.00138713,1,0.00138713
0.00138721,1,0.00138721
0.00138752,1,0.00138752
0.00138757,1,0.00138757
0.00138832,1,0.00138832
0.00138841,1,0.00138841
0.00138905,2,0.0027781
0.00138914,1,0.00138914
0.00138934,1,0.00138934
0.00138971,1,0.00138971
0.00139002,1,0.00139002
0.00139011,1,0.00139011
0.00139018,1,0.00139018
0.00139052,1,0.00139052
0.00139111,1,0.00139111
0.00139197,1,0.00139197
0.00139233,1,0.00139233
0.00139303,1,0.00139303
0.00139311,1,0.00139311
0.00139365,1,0.00139365
0.00139371,1,0.00139371
0.00139421,1,0.00139421
0.00139431,1,0.00139431
0.00139432,1,0.00139432
0.001395,9,0.012555
0.00139529,1,0.00139529
0.00139569,1,0.00139569
0.00139581,1,0.00139581
0.00139587,1,0.00139587
0.001396,1,0.001396
0.00139611,1,0.00139611
0.00139614,1,0.00139614
0.00139675,1,0.00139675
0.00139681,1,0.00139681
0.00139682,1,0.00139682
0.00139693,1,0.00139693
0.0013971,1,0.0013971
0.00139739,1,0.00139739
0.00139768,1,0.00139768
0.00139779,1,0.00139779
0.00139805,1,0.00139805
0.00139826,1,0.00139826
0.00139873,1,0.00139873
0.00139923,1,0.00139923
0.00139929,1,0.00139929
0.00139943,1,0.00139943
0.00139984,1,0.00139984
0.0014,1,0.0014
0.00140037,1,0.00140037
0.0014004,1,0.0014004
0.00140043,1,0.00140043
0.00140046,1,0.00140046
0.00140071,1,0.00140071
0.00140089,1,0.00140089
0.00140201,1,0.00140201
0.00140232,1,0.00140232
0.00140275,1,0.00140275
0.00140277,1,0.00140277
0.00140297,1,0.00140297
0.0014034,2,0.0028068
0.00140341,1,0.00140341
0.0014035,1,0.0014035
0.00140356,1,0.00140356
0.00140357,1,0.00140357
0.00140375,1,0.00140375
0.00140387,1,0.00140387
0.00140394,1,0.00140394
0.001404,16,0.022464
0.00140408,1,0.00140408
0.00140411,1,0.00140411
0.00140486,1,0.00140486
0.00140504,1,0.00140504
0.00140554,1,0.00140554
0.0014056,1,0.0014056
0.00140565,1,0.00140565
0.00140577,1,0.00140577
0.00140599,1,0.00140599
0.00140626,2,0.00281252
0.00140653,1,0.00140653
0.00140665,1,0.00140665
0.00140703,1,0.00140703
0.00140709,1,0.00140709
0.0014071,1,0.0014071
0.00140746,1,0.00140746
0.00140762,1,0.00140762
0.00140778,1,0.00140778
0.00140796,1,0.00140796
0.00140819,1,0.00140819
0.0014082,1,0.0014082
0.00140824,1,0.00140824
0.0014084,1,0.0014084
0.00140867,1,0.00140867
0.0014095,1,0.0014095
0.0014096,1,0.0014096
0.0014097,1,0.0014097
0.00141,1,0.00141
0.00141026,1,0.00141026
0.00141051,1,0.00141051
0.00141065,1,0.00141065
0.00141072,1,0.00141072
0.00141134,1,0.00141134
0.00141156,1,0.00141156
0.00141189,1,0.00141189
0.00141198,1,0.00141198
0.00141209,1,0.00141209
0.00141269,1,0.00141269
0.001413,1,0.001413
0.00141317,1,0.00141317
0.00141325,1,0.00141325
0.00141376,1,0.00141376
0.00141389,1,0.00141389
0.00141411,1,0.00141411
0.00141451,1,0.00141451
0.00141457,1,0.00141457
0.00141462,1,0.00141462
0.00141487,1,0.00141487
0.00141493,1,0.00141493
0.00141495,1,0.00141495
0.00141554,1,0.00141554
0.00141566,1,0.00141566
0.00141567,1,0.00141567
0.00141573,1,0.00141573
0.00141597,1,0.00141597
0.00141603,1,0.00141603
0.00141626,1,0.00141626
0.00141654,1,0.00141654
0.00141655,2,0.0028331
0.00141677,1,0.00141677
0.00141732,1,0.00141732
0.00141737,1,0.00141737
0.00141805,1,0.00141805
0.00141809,1,0.00141809
0.00141817,1,0.00141817
0.00141822,1,0.00141822
0.00141833,1,0.00141833
0.00141848,1,0.00141848
0.00141866,1,0.00141866
0.00141889,1,0.00141889
0.00141908,2,0.00283816
0.00141951,1,0.00141951
0.00141967,1,0.00141967
0.0014199,1,0.0014199
0.00142028,1,0.00142028
0.00142033,1,0.00142033
0.00142054,1,0.00142054
0.00142075,1,0.00142075
0.00142118,1,0.00142118
0.00142207,1,0.00142207
0.00142237,1,0.00142237
0.00142277,1,0.00142277
0.00142294,1,0.00142294
0.00142312,1,0.00142312
0.00142314,1,0.00142314
0.00142319,1,0.00142319
0.00142333,1,0.00142333
0.0014235,1,0.0014235
0.00142405,1,0.00142405
0.00142439,1,0.00142439
0.00142464,1,0.00142464
0.001425,3,0.004275
0.00142505,1,0.00142505
0.00142524,1,0.00142524
0.00142528,1,0.00142528
0.0014254,1,0.0014254
0.00142548,1,0.00142548
0.00142577,1,0.00142577
0.001426,1,0.001426
0.00142647,1,0.00142647
0.00142652,1,0.00142652
0.00142658,1,0.00142658
0.00142666,1,0.00142666
0.00142706,1,0.00142706
0.001428,4,0.005712
0.00142806,1,0.00142806
0.00142809,1,0.00142809
0.00142823,1,0.00142823
0.00142839,1,0.00142839
0.00142855,1,0.00142855
0.00142865,1,0.00142865
0.00142877,1,0.00142877
0.00142901,1,0.00142901
0.00142908,1,0.00142908
0.00142912,1,0.00142912
0.00142915,1,0.00142915
0.00142942,1,0.00142942
0.0014295,1,0.0014295
0.00142952,1,0.00142952
0.00143,1,0.00143
0.00143007,1,0.00143007
0.00143041,1,0.00143041
0.00143062,1,0.00143062
0.00143074,1,0.00143074
0.00143085,1,0.00143085
0.00143103,1,0.00143103
0.0014314,1,0.0014314
0.0014319,1,0.0014319
0.00143197,1,0.00143197
0.00143219,1,0.00143219
0.00143256,1,0.00143256
0.00143301,1,0.00143301
0.00143315,1,0.00143315
0.00143316,1,0.00143316
0.00143325,1,0.00143325
0.00143327,1,0.00143327
0.00143331,1,0.00143331
0.00143353,1,0.00143353
0.00143485,1,0.00143485
0.00143498,1,0.00143498
0.00143543,1,0.00143543
0.00143602,1,0.00143602
0.00143617,1,0.00143617
0.00143629,1,0.00143629
0.00143639,1,0.00143639
0.00143659,1,0.00143659
0.0014366,1,0.0014366
0.00143694,1,0.00143694
0.00143758,1,0.00143758
0.00143792,1,0.00143792
0.00143858,1,0.00143858
0.00143861,1,0.00143861
0.00143877,1,0.00143877
0.00143955,1,0.00143955
0.00143976,1,0.00143976
0.00143997,1,0.00143997
0.00144,88,0.12672
0.00144003,1,0.00144003
0.00144009,1,0.00144009
0.0014406,1,0.0014406
0.00144067,1,0.00144067
0.00144069,1,0.00144069
0.00144098,1,0.00144098
0.00144121,1,0.00144121
0.0014413,1,0.0014413
0.00144145,1,0.00144145
0.00144194,1,0.00144194
0.00144206,1,0.00144206
0.00144212,1,0.00144212
