0.005676,27,0.153252
0.005694,88,0.501072
0.005696,3,0.017088
0.0057,645,3.6765
0.005712,458,2.616096
0.00572,3421,19.56812
0.005723,2,0.011446
0.005725,20,0.1145
0.00573,9,0.05157
0.005736,10,0.05736
0.00574,18,0.10332
0.00575,68,0.391
0.00576,1631,9.39456
0.005762,50,0.2881
0.005766,917,5.287422
0.005767,193,1.113031
0.00578,18,0.10404
0.005796,2,0.011592
0.005797,108,0.626076
0.0058,12,0.0696
0.005808,41,0.238128
0.005819,17,0.098923
0.00582,533,3.10206
0.005824,31,0.180544
0.005825,954,5.55705
0.005832,173,1.008936
0.00584,181,1.05704
0.005842,106,0.619252
0.005846,405,2.36763
0.00585,147,0.85995
0.005859,38,0.222642
0.005874,32,0.187968
0.005876,5,0.02938
0.00588,249,1.46412
0.00589,52,0.30628
0.0059,95,0.5605
0.005904,7,0.041328
0.005913,8,0.047304
0.005925,15,0.088875
0.005928,117,0.693576
0.005934,10,0.05934
0.00594,72,0.42768
0.005945,18,0.10701
0.005952,73,0.434496
0.005958,10,0.05958
0.005959,33,0.196647
0.005964,42,0.250488
0.005966,62,0.369892
0.005976,101,0.603576
0.00598,75,0.4485
0.005985,19,0.113715
0.005986,1,0.005986
0.006,17926,107.556
0.006004,11,0.066044
0.006006,43,0.258258
0.006012,1,0.006012
0.006018,93,0.559674
0.00602,3673,22.11146
0.006024,328,1.975872
0.006028,1,0.006028
0.006032,8,0.048256
0.006042,36,0.217512
0.006048,56,0.338688
0.006052,292,1.767184
0.006061,2,0.012122
0.006066,34,0.206244
0.006072,15,0.09108
0.006076,19,0.115444
0.00608,31,0.18848
0.006083,4,0.024332
0.006084,13,0.079092
0.006099,4,0.024396
0.006106,6,0.036636
0.006107,1,0.006107
0.00610731,1,0.00610731
0.006118,51,0.312018
0.00612,776,4.74912
0.006125,106,0.64925
0.006132,317,1.943844
0.006136,96,0.589056
0.006138,26,0.159588
0.006141,11,0.067551
0.006149,4,0.024596
0.00615,391,2.40465
0.006162,63,0.388206
0.006165,5,0.030825
0.006175,3,0.018525
0.00618,153,0.94554
0.006191,1,0.006191
0.006192,115,0.71208
0.006194,11,0.068134
0.006195,5,0.030975
0.0062,3452,21.4024
0.006205,9,0.055845
0.00621,7,0.04347
0.006213,23,0.142899
0.006216,3,0.018648
0.006228,158,0.984024
0.00623,1,0.00623
0.006231,18,0.112158
0.006232,62,0.386384
0.00624,310,1.9344
0.006241,181,1.129621
0.00625,7,0.04375
0.006254,2,0.012508
0.006255,42,0.26271
0.006256,2,0.012512
0.006262,1,0.006262
0.006264,13,0.081432
0.00627,79,0.49533
0.006278,24,0.150672
0.0063,359,2.2617
0.006312,24,0.151488
0.006319,156,0.985764
0.00632,176,1.11232
0.006336,3,0.019008
0.006344,137,0.869128
0.006351,1,0.006351
0.006355,135,0.857925
0.006364,189,1.202796
0.006372,69,0.439668
0.00639,8,0.05112
0.006396,145,0.92742
0.006399,3,0.019197
0.0064,770,4.928
0.006417,8,0.051336
0.006422,27,0.173394
0.006424,3,0.019272
0.006426,540,3.47004
0.006431,162,1.041822
0.006437,47,0.302539
0.00644,25,0.161
0.006448,4,0.025792
0.00645,3594,23.1813
0.00646,502,3.24292
0.00648,166,1.07568
0.00649,3600,23.364
0.006497,21,0.136437
0.0065,150,0.975
0.00651,6391,41.60541
0.006516,11,0.071676
0.006523,13,0.084799
0.006525,59,0.384975
0.006528,2124,13.865472
0.006536,30,0.19608
0.006552,66,0.432432
0.006555,1,0.006555
0.006557,3,0.019671
0.00656,311,2.04016
0.00657,342,2.24694
0.006572,14,0.092008
0.006574,17,0.111758
0.006586,3,0.019758
0.006588,474,3.122712
0.0066,892,5.8872
0.006603,38,0.250914
0.006604,49,0.323596
0.006608,15,0.09912
0.006615,10,0.06615
0.006622,4,0.026488
0.00663,15,0.09945
0.006634,2,0.013268
0.006636,355,2.35578
0.006642,20,0.13284
0.006643,43,0.285649
0.00665,4,0.0266
0.00666,285,1.8981
0.006664,5,0.03332
0.006666,22,0.146652
0.00667,6,0.04002
0.006672,6,0.040032
0.006675,905,6.040875
0.006677,174,1.161798
0.006688,58,0.387904
0.006696,7,0.046872
0.0067,64,0.4288
0.006708,9,0.060372
0.006715,5,0.033575
0.006716,2,0.013432
0.00672,115733,777.72576
0.006724,12,0.080688
0.006732,130,0.87516
0.006743,5,0.033715
0.006745,390,2.63055
0.00675,72,0.486
0.006758,7,0.047306
0.00676,61,0.41236
0.006789,8,0.054312
0.006792,9,0.061128
0.006794,301,2.044994
0.0068,1726,11.7368
0.006804,4,0.027216
0.006806,73,0.496838
0.00682,34,0.23188
0.00684,93,0.63612
0.006844,4,0.027376
0.006864,98,0.672672
0.00687,132,0.90684
0.006873,1,0.006873
0.006875,63,0.433125
0.006876,12,0.082512
0.00688,21,0.14448
0.006882,70,0.48174
0.006888,103,0.709464
0.0069,1372,9.4668
0.006908,8,0.055264
0.006916,19,0.131404
0.006925,324,2.2437
0.006935,29,0.201115
0.006936,11,0.076296
0.006942,25,0.17355
0.006944,2,0.013888
0.006952,3,0.020856
0.006954,22,0.152988
0.006962,13,0.090506
0.00697,13,0.09061
0.006972,1,0.006972
0.006975,62,0.43245
0.006984,175,1.2222
0.00699,491,3.43209
0.006992,3,0.020976
0.007,52871,370.097
0.007006,499,3.495994
0.007008,2,0.014016
0.007011,17,0.119187
0.00702,1060,7.4412
0.007031,236,1.659316
0.007037,9,0.063333
0.00704,62,0.43648
0.007051,169,1.191619
0.007056,405,2.85768
0.007068,34,0.240312
0.007075,4,0.0283
0.00708,12,0.08496
0.007081,2,0.014162
0.007093,192,1.361856
0.0071,2079,14.7609
0.007104,107,0.760128
0.007106,152,1.080112
0.00711,315,2.23965
0.00712,7,0.04984
0.007124,4,0.028496
0.007125,137,0.976125
0.007128,70,0.49896
0.00713,34,0.24242
0.007134,13,0.092742
0.00714,10,0.0714
0.007154,10,0.07154
0.007161,1,0.007161
0.007164,238,1.705032
0.007175,9,0.064575
0.007176,45,0.32292
0.007189,122,0.877058
0.007194,172,1.237368
0.0072,1068,7.6896
0.007208,53,0.382024
0.007209,2,0.014418
0.00722,22,0.15884
0.007222,53,0.382766
0.007224,208,1.502592
0.007225,3,0.021675
0.007227,25,0.180675
0.007228,87,0.628836
0.00723,46,0.33258
0.007239,3,0.021717
0.00725,1102,7.9895
0.007254,8,0.058032
0.00726,4227,30.68802
0.007268,1,0.007268
0.007272,5,0.03636
0.007276,3,0.021828
0.00728,14478,105.39984
0.007293,29,0.211497
0.007298,3,0.021894
0.0073,237,1.7301
0.00731,10,0.0731
0.007316,38,0.278008
0.00732,8,0.05856
0.007326,36,0.263736
0.007335,8,0.05868
0.007344,82,0.602208
0.007347,540,3.96738
0.00735,143,1.05105
0.00736,638,4.69568
0.007373,41,0.302293
0.007375,80,0.59
0.00738,373,2.75274
0.007384,19,0.140296
0.007392,18,0.133056
0.007396,52,0.384592
0.0074,1849,13.6826
0.007403,2,0.014806
0.007409,24,0.177816
0.00741,22,0.16302
0.007412,5,0.03706
0.007416,87,0.645192
0.007434,20,0.14868
0.00744,110,0.8184
0.007446,177,1.317942
0.007448,108,0.804384
0.007452,62,0.462024
0.007458,9,0.067122
0.007464,22,0.164208
0.00747,6,0.04482
0.007475,446,3.33385
0.007476,159,1.188684
0.00748,46,0.34408
0.007486,1,0.007486
0.007488,42,0.314496
0.0075,150,1.125
0.007502,52,0.390104
0.007503,368,2.761104
0.007505,21,0.157605
0.007524,241,1.813284
0.00754,1,0.00754
0.007544,19,0.143336
0.00755,225,1.69875
0.007552,1,0.007552
0.007557,2,0.015114
0.00756,674,5.09544
0.007564,29,0.219356
0.007568,2,0.015136
0.007575,47,0.356025
0.007579,92,0.697268
0.007581,6,0.045486
0.007584,2,0.015168
0.007585,358,2.71543
0.00759,1,0.00759
0.007592,174,1.321008
0.0076,1266,9.6216
0.007605,2,0.01521
0.007625,22,0.16775
0.007626,18,0.137268
0.007636,76,0.580336
0.007644,17,0.129948
0.007654,4,0.030616
0.007656,22,0.168432
0.007657,44,0.336908
0.007663,1,0.007663
0.007665,2,0.01533
0.007668,80,0.61344
0.00767,4,0.03068
0.00768,509,3.90912
0.0077,207,1.5939
0.007728,183,1.414224
0.007738,47,0.363686
0.00774,2473,19.14102
0.007742,15,0.11613
0.00775,528,4.092
0.007766,7,0.054362
0.007781,227,1.766287
0.007785,30,0.23355
0.007788,32,0.249216
0.00779,336,2.61744
0.0078,507,3.9546
0.007812,235,1.83582
0.00782,7,0.05474
0.007821,81,0.633501
0.007825,7,0.054775
0.007826,127,0.993902
0.007832,137,1.072984
0.007848,1,0.007848
0.00785,13,0.10205
0.00785006,1,0.00785006
0.007872,1,0.007872
0.007874,10,0.07874
0.0079,4891,38.6389
0.007904,2,0.015808
0.007905,6,0.04743
0.00792,4402,34.86384
0.007942,219,1.739298
0.007944,223,1.771512
0.007954,117,0.930618
0.007956,3,0.023868
0.007957,292,2.323444
0.007958,284,2.260072
0.007975,127,1.012825
0.007979,48,0.382992
0.00798,839,6.69522
0.007992,1181,9.438552
0.007995,25,0.199875
0.007998,139,1.111722
0.008,13454,107.632
0.00801,544,4.35744
0.00803,4709,37.81327
0.008036,107,0.859852
0.00804,61,0.49044
0.008052,23,0.185196
0.008058,149,1.200642
0.00806,398,3.20788
0.008064,227,1.830528
0.008075,15,0.121125
0.00808,6,0.04848
0.008083,9,0.072747
0.008088,8,0.064704
0.0081,21,0.1701
0.008112,30,0.24336
0.00812,955,7.7546
0.00814,1657,13.48798
0.008153,21,0.171213
0.00816,630,5.1408
0.008164,64,0.522496
0.00817,23,0.18791
0.008172,4,0.032688
0.008176,18,0.147168
0.008184,10,0.08184
0.008188,1,0.008188
0.00819,397,3.25143
0.0082,62,0.5084
0.008201,46,0.377246
0.008208,18,0.147744
0.008216,309,2.538744
0.008226,28,0.230328
0.008239,10,0.08239
0.008244,247,2.036268
0.008246,5,0.04123
0.008249,8,0.065992
0.00825,1340,11.055
0.008256,149,1.230144
0.00826,99,0.81774
0.008262,6,0.049572
0.008265,1,0.008265
0.008275,251,2.077025
0.008277,2,0.016554
0.00828,380,3.1464
0.008295,4,0.03318
0.008296,36,0.298656
0.008298,342,2.837916
0.0083,18,0.1494
0.00831,268,2.22708
0.008316,54,0.449064
0.00832,180,1.4976
0.008322,3,0.024966
0.008339,1,0.008339
0.00834,3,0.02502
0.008342,23,0.191866
0.008364,53,0.443292
0.00837,84,0.70308
0.008374,29,0.242846
0.008375,48,0.402
0.008376,3,0.025128
0.008378,19,0.159182
0.008388,189,1.585332
0.0084,130534,1096.4856
0.008401,161,1.352561
0.008406,59,0.495954
0.008415,55,0.462825
0.008418,10,0.08418
0.008424,14,0.117936
0.008425,26,0.21905
0.008426,1,0.008426
0.008428,22,0.185416
0.008432,36,0.303552
0.008437,8,0.067496
0.008446,18,0.152028
0.008448,3,0.025344
0.00845,1,0.00845
0.008453,12,0.101436
0.008455,21,0.177555
0.008459,219,1.852521
0.00846,275,2.3265
0.008463,159,1.345617
0.008468,35,0.29638
0.008474,14,0.118636
0.008475,1,0.008475
0.008476,1,0.008476
0.00849,9,0.07641
0.0085,146,1.241
0.00851,393,3.34443
0.008512,10,0.08512
0.008514,7,0.059598
0.00852,4,0.03408
0.008528,27,0.230256
0.008532,1,0.008532
0.008544,2,0.017088
0.00855,77,0.65835
0.008568,1614,13.828752
0.008569,63,0.539847
0.008575,208,1.7836
0.00858,23,0.19734
0.008586,143,1.227798
0.008588,748,6.423824
0.0086,1587,13.6482
0.00861,32,0.27552
0.008611,288,2.479968
0.008614,27,0.232578
0.008626,4,0.034504
0.008632,101,0.871832
0.00864,47,0.40608
0.008649,6,0.051894
0.008664,7,0.060648
0.00867,2,0.01734
0.008673,45,0.390285
0.008676,132,1.145232
0.00868,126,1.09368
0.008686,72,0.625392
0.008688,13,0.112944
0.00869,6643,57.72767
0.0087,1922,16.7214
0.008712,661,5.758632
0.00873,183,1.59759
0.008732,1,0.008732
0.008736,226,1.974336
0.00874,56,0.48944
0.00875,1290,11.2875
0.00876,60,0.5256
0.008772,147,1.289484
0.008773,20,0.17546
0.008775,48,0.4212
0.008778,2,0.017556
0.008786,3,0.026358
0.008788,3,0.026364
0.00879,49,0.43071
0.0088,19,0.1672
0.008811,72,0.634392
0.008815,55,0.484825
0.00882,77,0.67914
0.008835,14,0.12369
0.008838,1,0.008838
0.00884,70,0.6188
0.008848,70,0.61936
0.00885,3416,30.2316
0.008856,5,0.04428
0.00888,12,0.10656
0.008892,26,0.231192
0.0089,38,0.3382
0.008904,51,0.454104
0.008906,47,0.418582
0.008924,62,0.553288
0.008925,3,0.026775
0.008927,8,0.071416
0.00893,193,1.72349
0.00894,150,1.341
0.008944,105,0.93912
0.008949,7,0.062643
0.00895,8,0.0716
0.008959,6,0.053754
0.008964,25,0.2241
0.008968,43,0.385624
0.00897,86,0.77142
0.008975,2362,21.19895
0.008976,2,0.017952
0.008979,21,0.188559
0.00899,2,0.01798
0.008996,205,1.84418
0.009,14529,130.761
0.009008,1,0.009008
0.009016,93,0.838488
0.00902,1000,9.02
0.009021,9,0.081189
0.009025,7,0.063175
0.009042,13,0.117546
0.009048,5,0.04524
0.00906,1077,9.75762
0.009061,2,0.018122
0.009082,73,0.662986
0.00909,11,0.09999
0.0091,460,4.186
0.009102,1089,9.912078
0.009108,8,0.072864
0.009114,111,1.011654
0.00912,437,3.98544
0.009144,285,2.60604
0.009145,10,0.09145
0.00915,43,0.39345
0.009152,2,0.018304
0.009156,4,0.036624
0.009164,73,0.668972
0.009174,50,0.4587
0.009175,8,0.0734
0.009176,165,1.51404
0.009184,26,0.238784
0.009196,106,0.974776
0.0092,36,0.3312
0.009202,9,0.082818
0.009204,4,0.036816
0.009207,189,1.740123
0.009216,171,1.575936
0.009225,2060,19.0035
0.009229,10,0.09229
0.009234,12,0.110808
0.00924,3785,34.9734
0.009243,3,0.027729
0.00925,57,0.52725
0.009263,1,0.009263
0.009271,20,0.18542
0.009288,628,5.832864
0.0093,1276,11.8668
0.009322,36,0.335592
0.009325,125,1.165625
0.00933,144,1.34352
0.009331,158,1.474298
0.009345,1,0.009345
0.009348,15,0.14022
0.00935,9,0.08415
0.00936,3006,28.13616
0.009372,20,0.18744
0.009374,8,0.074992
0.009384,74,0.694416
0.009386,31,0.290966
0.009389,116,1.089124
0.009393,82,0.770226
0.0094,575,5.405
0.009405,128,1.20384
0.009408,7,0.065856
0.00942,2,0.01884
0.009424,1,0.009424
0.009425,32,0.3016
0.00943,28,0.26404
0.009432,4,0.037728
0.009434,72,0.679248
0.009438,18,0.169884
0.00944,13,0.12272
0.009449,26,0.245674
0.00945,757,7.15365
0.00946,8509,80.49514
0.009462,19,0.179778
0.009476,17,0.161092
0.00948,8,0.07584
0.009486,137,1.299582
0.00949,14,0.13286
0.0095,798,7.581
0.009504,4556,43.300224
0.009516,9,0.085644
0.00952,86036,819.06272
0.009522,237,2.256714
0.009523,6,0.057138
0.009525,84,0.8001
0.009538,17,0.162146
0.009546,2,0.019092
0.009548,17,0.162316
0.00955,23,0.21965
0.009552,191,1.824432
0.009553,39,0.372567
0.009568,16,0.153088
0.009576,46,0.440496
0.009595,2,0.01919
0.0096,1248,11.9808
0.00961,7,0.06727
0.009612,61,0.586332
0.009614,97,0.932558
0.009617,2,0.019234
0.00962,193,1.85666
0.009632,30,0.28896
0.009636,5,0.04818
0.009638,14,0.134932
0.009641,9,0.086769
0.00965,14,0.1351
0.00966,22,0.21252
0.009672,106,1.025232
0.009675,19,0.183825
0.009676,2,0.019352
0.00969,1,0.00969
0.009696,28,0.271488
0.0097,65,0.6305
0.009701,6,0.058206
0.009702,28,0.271656
0.009709,1,0.009709
0.009717,14,0.136038
0.009718,12,0.116616
0.00972,20,0.1944
0.009724,101,0.982124
0.009734,19,0.184946
0.009735,1,0.009735
0.009744,5,0.04872
0.00975,2680,26.13
0.009758,23,0.224434
0.009765,7,0.068355
0.009768,127,1.240536
0.009775,103,1.006825
0.00979,16,0.15664
0.009792,1,0.009792
0.0098,111267,1090.4166
0.009825,303,2.976975
0.009828,2,0.019656
0.00984,1721,16.93464
0.00985,43,0.42355
0.009858,1,0.009858
0.009861,73,0.719853
0.009864,36,0.355104
0.009875,395,3.900625
0.009878,5,0.04939
0.00988,962,9.50456
0.009881,56,0.553336
0.00989,90,0.8901
0.0099,3893,38.5407
0.009912,4,0.039648
0.009918,39,0.386802
0.00992,20,0.1984
0.009922,1177,11.678194
0.009925,36,0.3573
0.00993,647,6.42471
0.009932,1,0.009932
0.009936,306,3.040416
0.00995,39,0.38805
0.009972,117,1.166724
0.009975,137,1.366575
0.009976,2,0.019952
0.009984,152,1.517568
0.00999,13,0.12987
0.009994,16,0.159904
0.01,67934,679.34
0.010001,13,0.130013
0.010008,14,0.140112
0.010025,87,0.872175
0.01003,5,0.05015
0.010032,290,2.90928
0.010033,15,0.150495
0.010044,29,0.291276
0.010045,10,0.10045
0.01005,24,0.2412
0.010062,18,0.181116
0.010075,641,6.458075
0.01008,625,6.3
0.010086,5,0.05043
0.010088,73,0.736424
0.0101,269,2.7169
0.010104,1,0.010104
0.01011,671,6.78381
0.01012,1706,17.26472
0.010137,7,0.070959
0.01014,316,3.20424
0.010147,53,0.537791
0.010148,9,0.091332
0.01015,222,2.2533
0.010165,1,0.010165
0.010168,22,0.223696
0.01017,170,1.7289
0.010175,75,0.763125
0.010188,21,0.213948
0.010192,72,0.733824
0.0102,2578,26.2956
0.010207,11,0.112277
0.010208,21,0.214368
0.010209,7,0.071463
0.010212,1082,11.049384
0.010215,1,0.010215
0.01022,55369,565.87118
0.010224,33,0.337392
0.010225,476,4.8671
0.01023,12487,127.74201
0.010248,11,0.112728
0.01025,375,3.84375
0.010252,5,0.05126
0.01026,100,1.026
0.010261,5,0.051305
0.01027,16,0.16432
0.010272,3,0.030816
0.010275,1333,13.696575
0.01029,272,2.79888
0.010292,22,0.226424
0.010296,109,1.122264
0.010298,263,2.708374
0.0103,12,0.1236
0.010304,15,0.15456
0.010314,2,0.020628
0.01032,48,0.49536
0.010323,6,0.061938
0.010325,344,3.5518
0.010332,25,0.2583
0.010336,39,0.403104
0.01034,4,0.04136
0.01035,28,0.2898
0.010355,9,0.093195
0.010366,27,0.279882
0.010368,1,0.010368
0.010373,1,0.010373
0.010375,149,1.545875
0.010384,2,0.020768
0.0104,240,2.496
0.010404,34,0.353736
0.010416,236,2.458176
0.010425,43,0.448275
0.010428,22,0.229416
0.010431,2,0.020862
0.01044,1581,16.50564
0.010447,50,0.52235
0.01045,26,0.2717
0.010458,140,1.46412
0.010464,34,0.355776
0.01047,16,0.16752
0.010475,5,0.052375
0.010496,3,0.031488
0.0105,83427,875.9835
0.010504,4,0.042016
0.010507,3,0.031521
0.010509,10,0.10509
0.010512,42,0.441504
0.01053,1,0.01053
0.010534,52,0.547768
0.010536,6,0.063216
0.01054,835,8.8009
0.010545,43,0.453435
0.010548,98,1.033704
0.010549,5,0.052745
0.01055,74,0.7807
0.01056,48,0.50688
0.010575,351,3.711825
0.010578,182,1.925196
0.01058,21,0.22218
0.010584,2,0.021168
0.010585,5,0.052925
0.0106,22,0.2332
0.010608,60,0.63648
0.01062,3301,35.05662
0.010625,321,3.410625
0.010626,1,0.010626
0.01064,78,0.82992
0.01065,8,0.0852
0.01066,396,4.22136
0.010664,58,0.618512
0.010668,24,0.256032
0.010674,159,1.697166
0.010675,613,6.543775
0.010676,11,0.117436
0.01068,141,1.50588
0.010695,58,0.62031
0.0107,10,0.107
0.010712,13,0.139256
0.010718,41,0.439438
0.010725,1757,18.843825
0.010726,26,0.278876
0.010728,801,8.593128
0.010731,21,0.225351
0.01074,38,0.40812
0.01075,247,2.65525
0.010754,83,0.892582
0.010755,17,0.182835
0.010758,8,0.086064
0.010764,15,0.16146
0.01077,911,9.81147
0.010775,225,2.424375
0.010788,9,0.097092
0.0108,169,1.8252
0.010804,2,0.021608
0.010816,19,0.205504
0.010819,19,0.205561
0.010823,21,0.227283
0.010824,67,0.725208
0.010825,371,4.016075
0.01083,54,0.58482
0.010836,2,0.021672
0.01085,425,4.61125
0.010858,12,0.130296
0.01086,5,0.0543
0.010868,46,0.499928
0.010872,1423,15.470856
0.010875,85,0.924375
0.01088,15,0.1632
0.01089,43,0.46827
0.010896,223,2.429808
0.0109,50,0.545
0.010908,6,0.065448
0.010912,1,0.010912
0.01092,2034,22.21128
0.010925,30,0.32775
0.010926,102,1.114452
0.010944,144,1.575936
0.010947,29,0.317463
0.010948,40,0.43792
0.01095,1671,18.29745
0.010968,95,1.04196
0.010974,36,0.395064
0.010975,1,0.010975
0.01098,36,0.39528
0.010981,39,0.428259
0.010992,44,0.483648
0.010998,10,0.10998
0.011,129708,1426.788
0.011008,4,0.044032
0.01101,1,0.01101
0.011016,9,0.099144
0.011022,3,0.033066
0.011023,1,0.011023
0.011025,5,0.055125
0.011033,96,1.059168
0.011034,18,0.198612
0.011052,37,0.408924
0.011058,5,0.05529
0.01106,59,0.65254
0.011064,461,5.100504
0.011067,125,1.383375
0.01107,599,6.63093
0.011086,18,0.199548
0.011088,38,0.421344
0.0111,59,0.6549
0.011112,2,0.022224
0.011115,5,0.055575
0.011124,14,0.155736
0.011132,1084,12.067088
0.01115,292,3.2558
0.011152,1,0.011152
0.011154,2,0.022308
0.01116,236,2.63376
0.011172,100,1.1172
0.011178,64,0.715392
0.01118,76,0.84968
0.01119,37,0.41403
0.011191,4,0.044764
0.011196,620,6.94152
0.0112,223735,2505.832
0.011208,83,0.930264
0.01121,52,0.58292
0.011218,66,0.740388
0.01122,251,2.81622
0.011222,37,0.415214
0.011232,7,0.078624
0.011242,8,0.089936
0.011248,195,2.19336
0.01125,66,0.7425
0.011268,4,0.045072
0.01127,11,0.12397
0.011275,2970,33.48675
0.01128,369,4.16232
0.011286,397,4.480542
0.011288,19,0.214472
0.011295,10,0.11295
0.0113,719,8.1247
0.011303,7,0.079121
0.011304,39,0.440856
0.01131,8,0.09048
0.011315,1,0.011315
0.011316,114,1.290024
0.011325,1253,14.190225
0.011328,1,0.011328
0.01134,1,0.01134
0.01135,483,5.48205
0.011352,111,1.260072
0.011357,63,0.715491
0.011376,9,0.102384
0.011388,9,0.102492
0.011398,7,0.079786
0.0114,280,3.192
0.011418,55,0.62799
0.011424,52,0.594048
0.011425,1,0.011425
0.01143,864,9.87552
0.011438,165,1.88727
0.011439,27,0.308853
0.01144,6690,76.5336
0.011448,131,1.499688
0.01145,27,0.30915
0.011454,3,0.034362
0.011455,5,0.057275
0.01146,566,6.48636
0.011461,6,0.068766
0.01147,199,2.28253
0.01148,3,0.03444
0.0115,94,1.081
0.011514,55,0.63327
0.01152,130,1.4976
0.011525,57,0.656925
0.011532,12,0.138384
0.011534,11,0.126874
0.011538,774,8.930412
0.011544,752,8.681088
0.01155,18,0.2079
0.01156,1,0.01156
0.011564,28,0.323792
0.011568,23,0.266064
0.01157,24,0.27768
0.01159,15,0.17385
0.0116,22,0.2552
0.011603,5,0.058015
0.011605,30,0.34815
0.01161,203,2.35683
0.011613,31,0.360003
0.011616,9,0.104544
0.011625,108,1.2555
0.011628,4,0.046512
0.01164,193,2.24652
0.011646,3,0.034938
0.011648,40,0.46592
0.01165,6,0.0699
0.011675,1,0.011675
0.01168,108,1.26144
0.011682,1,0.011682
0.011685,27,0.315495
0.011692,8,0.093536
0.0117,2923,34.1991
0.011704,22,0.257488
0.011712,12,0.140544
0.011725,82,0.96145
0.011726,67,0.785642
0.01173,1911,22.41603
0.011748,1,0.011748
0.01175,294,3.4545
0.011752,165,1.93908
0.01176,224,2.63424
0.011764,20,0.23528
0.011767,6,0.070602
0.01178,34,0.40052
0.011782,27,0.318114
0.011784,16,0.188544
0.01179,83,0.97857
0.0118,154,1.8172
0.011804,7,0.082628
0.011818,76,0.898168
0.01182,13,0.15366
0.011832,1,0.011832
0.011835,3,0.035505
0.011837,23,0.272251
0.011842,2,0.023684
0.011849,41,0.485809
0.01185,694,8.2239
0.011856,7,0.082992
0.011868,168,1.993824
0.011875,24,0.285
0.01188,683,8.11404
0.01189,80,0.9512
0.011899,2,0.023798
0.0119,807,9.6033
0.011904,7,0.083328
0.011908,18,0.214344
0.01191,1,0.01191
0.011913,2,0.023826
0.011916,158,1.882728
0.011918,1,0.011918
0.011925,107,1.275975
0.011929,1,0.011929
0.011934,4,0.047736
0.01194,11,0.13134
0.01195,16,0.1912
0.011952,74,0.884448
0.011954,25,0.29885
0.01196,631,7.54676
0.01197,101,1.20897
